image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2328173,against,cloudy sky,32,145,52,2,3381942,4155723,conifers,47,171,38,28,3381941,500,375
2328140,against,wall,263,218,1,0,978604,2923936,mirror,56,52,124,197,978603,500,336
2328045,against,blue wall,208,404,95,0,2774227,4157739,chair,133,50,66,125,2974502,500,334
2327963,against,wall,372,290,3,1,3964453,4545093,chair,135,116,222,156,3964452,500,375
2327963,against,wall,280,473,1,0,3964486,4545108,chair,133,101,229,159,3964452,500,375
2327959,against,wall,203,190,139,236,3300943,3629495,bikes,43,166,114,441,3300942,333,500
2327950,against,window,187,337,68,11,979165,2925487,shelf,235,340,64,167,979171,410,500
2327949,against,bench,14,28,369,13,979197,2925509,skateboard,38,61,284,178,979183,500,333
2327905,against,blue tarp,229,496,0,60,2756356,3625601,pebbles,7,35,458,262,3118432,500,331
2327905,against,blue tarp,229,496,0,60,2756356,3625602,pebbles,31,497,0,262,3118432,500,331
2327839,against,wall,39,54,122,20,4125982,4612636,dresser,168,121,3,32,4125981,500,374
2327830,against,wall,277,73,301,4,979429,2926457,stool,69,43,331,277,979428,375,500
2327674,against,wall,276,498,1,0,979761,2927614,bookcase,163,176,262,99,979757,500,333
2327537,against,rage,152,75,130,79,4127394,4613124,rage,121,75,128,106,4127394,333,500
2327469,against,wall,366,121,7,42,4684314,4834812,trash can,118,75,12,310,3970125,374,500
2327400,against,wall,412,326,3,1,3175438,4261676,sink,302,102,1,87,3175437,334,500
2327372,against,wall,302,269,227,18,3233623,4473998,ladder,247,100,302,81,3937683,500,335
2327139,against,head,264,299,4,3,4686328,4835627,cellphone,97,53,200,110,4686298,500,333
2327045,against,wall,10,9,13,207,2801646,4475039,shelf,146,68,49,343,2801645,375,500
2326876,against,wall,145,244,233,2,3977073,4550438,pillocase,104,271,188,78,3977098,500,335
2326762,against,door,242,110,364,20,4131950,4614773,person,233,81,418,1,4131921,500,375
2326726,against,poles,70,35,222,246,3395136,4476830,dark sky,109,107,20,57,3395135,500,375
2326726,against,signs,110,55,208,135,3395137,4476831,dark sky,109,107,20,57,3395135,500,375
2326704,against,wall,171,107,0,58,981796,2933809,pipes,124,105,1,43,981800,375,500
2326477,against,flat rocks,207,185,1,125,3384337,4478872,animal's head,212,107,37,100,3384336,500,334
2326454,against,tile,155,107,110,103,3983790,4553289,wood,112,49,136,138,3983789,375,500
2326454,against,wall,135,132,3,335,3983792,4553290,toilet,58,115,11,440,3983791,375,500
2326444,against,wall,180,243,253,5,4134928,4616037,clock,85,62,436,128,4134927,500,375
2326359,against,building,156,194,303,6,3985388,4553979,tiger's head,64,75,282,48,3985387,500,333
2326359,against,building,154,200,293,0,3985393,4553981,box,40,62,333,94,3985392,500,333
2326356,against,fence,79,303,25,293,982506,2936339,table,38,31,143,349,982511,333,500
2326231,against,sky,123,359,2,4,4136475,4616681,tree,228,120,192,2,4136474,500,375
2326184,against,wall,32,81,40,47,4136785,4616795,ladder,44,34,92,43,4136786,374,500
2326179,against,background,114,196,55,45,2811072,4480863,apple,53,56,136,75,3340393,500,286
2326134,against,fence,194,495,1,126,983392,2939663,bike,49,69,230,270,983391,497,500
2326030,against,wall,235,388,1,1,3311190,4481576,end table,75,47,281,202,3311188,500,375
2326030,against,wall,72,49,446,109,3338073,4481581,chair,134,139,360,179,2817239,500,375
2325995,against,wall,130,228,0,4,983975,2940983,bed,138,335,40,171,983959,500,333
2325910,against,house,241,497,2,1,3254513,4482070,rack,146,105,383,13,3088218,500,400
2325852,against,table,365,499,0,0,3994991,4558006,paper,370,493,2,3,3994999,500,375
2325748,against,wall,287,276,223,31,985192,2944053,couch,151,231,191,181,985197,500,333
2325586,against,wall,372,149,175,10,1046518,3136816,chalkboard,109,135,194,312,1046517,333,500
2325572,against,building,244,480,4,2,3941147,4483433,plants,283,495,5,4,1046550,500,375
2325542,against,wall,329,117,367,0,4002939,4561241,trash bin,186,186,223,0,4002911,500,375
2325421,against,wall,122,227,3,2,4006195,4562650,armoire,257,229,5,113,4006136,500,375
2325346,against,wall,264,106,25,58,4007784,4563411,bed,144,211,33,271,4007783,403,500
2325277,against,shirt,351,348,38,42,4010115,4564374,hand,170,130,32,211,4010102,411,500
2325277,against,wall,197,126,32,27,4010119,4564382,patch,16,20,32,162,4010118,411,500
2325146,against,tree,304,371,1,1,4014199,4566037,skis,169,61,88,223,4014166,375,500
2325114,against,fence,254,498,1,2,4015282,4566495,bat,89,18,115,160,4015297,500,333
2325071,against,wall,61,446,14,2,3942171,4485988,barrels,21,154,0,39,3007817,500,333
2325030,against,wall,41,29,66,219,4017674,4567481,basket,66,94,11,254,4017673,347,500
2325030,against,wall,45,27,268,248,4017678,4567483,ladder,262,54,280,181,4017699,347,500
2325030,against,wall,56,23,185,292,4017690,4567488,toilet,216,111,82,223,4017657,347,500
2325030,against,wall,334,237,2,21,4017720,4567500,toilet seat,100,78,118,224,4017719,347,500
2324969,against,wall,492,346,28,3,3438022,4486563,ceramic urinal,319,231,91,172,3411836,375,500
2324870,against,wall,489,367,57,7,3942588,4487204,toilet,293,182,138,205,2895731,500,500
2324752,against,wall,114,133,0,84,4027121,4571368,bicycle,28,30,117,202,4027120,500,334
2324752,against,wall,114,133,0,84,4027121,4571367,bicycle,35,26,87,208,4027119,500,334
2324752,against,wall,114,133,0,84,4027121,4571366,bicycle,52,28,31,215,4027118,500,334
2324752,against,wall,114,133,0,84,4027121,4571365,bicycle,60,36,0,223,4027117,500,334
2324494,against,sky,435,332,1,2,987674,2950372,kite,27,22,216,49,987673,335,500
2324482,against,wall,371,120,4,2,4078185,4592805,chairs,110,123,4,263,4078184,500,375
2324364,against,paneling,69,149,334,77,4082426,4594512,floor,25,73,379,137,4082425,500,242
2324052,against,street,37,472,2,334,3399795,4527860,railing,57,153,6,293,3399794,500,375
2323914,against,wall,85,494,4,6,4092378,4598629,couch,241,498,1,88,4092377,500,332
2323784,against,wall,247,165,334,0,2728423,4529228,unit,75,159,339,181,2728424,500,375
2323767,against,sky,108,259,220,0,2843520,4529314,tree,202,223,257,0,2843519,500,375
2323721,against,wall,276,374,0,0,3958443,4529617,mirror,96,62,298,3,988953,500,375
2323719,against,wall,95,112,1,1,3277438,4529649,bed,263,494,5,61,3277945,500,333
2323705,against,wall,112,454,2,154,988976,2953778,box,64,24,198,190,988983,500,500
2323705,against,wall,112,454,2,154,988976,2953789,cabinet,177,432,27,0,988991,500,500
2323705,against,wall,112,454,2,154,988976,2953792,box,64,24,198,190,988983,500,500
2323679,against,wall,211,141,192,80,4147783,4621120,bathtub,114,91,243,221,4147785,336,343
2323666,against,wall,213,235,0,12,989094,2953953,tv,31,35,135,200,989108,500,375
2323648,against,wall,214,114,385,37,4148437,4621405,frame,56,9,241,5,4097579,500,331
2323593,against,wall,205,160,161,30,4080095,4593598,lamp,80,70,167,90,4080094,500,375
2323503,against,tree,372,268,2,0,3523214,4530811,bike,63,224,124,310,3085386,500,375
2323442,against,walls,316,499,0,0,3430520,3643337,dresser,330,228,211,1,3488660,500,333
2323325,against,wall,249,180,7,38,4152310,4622962,chair,91,122,17,167,4152309,500,333
2323306,against,wall,132,421,69,216,4103073,4603052,beams,259,109,388,3,4103072,500,375
2323290,against,sky,121,410,85,3,4152870,4623144,cloud,36,76,361,29,4152869,500,281
2323244,against,wall,180,228,244,41,3529426,3651103,bench,154,267,231,220,3215747,500,375
2323198,against,wall,145,45,341,91,1046931,3138388,table,25,97,401,250,1046910,500,332
2323141,against,wall,285,496,1,1,2962023,4532765,case,56,125,85,171,3251552,500,375
2323009,against,fence,258,494,2,3,2731425,4533589,trees,261,495,3,3,3168041,500,334
2322982,against,wall,100,413,67,0,2931109,4533762,pipe,35,24,435,102,3000995,500,375
2322871,against,wall,250,137,123,9,3441052,4534411,cabinet,207,135,123,52,3375961,500,343
2322762,against,building,370,201,0,1,4162919,4627091,trees,228,157,52,161,4162906,333,500
2322658,against,sky,54,69,24,50,4165801,4628334,trees,20,32,10,97,4165800,500,201
2322630,against,wall,138,437,61,0,991076,2959926,headboard,51,223,150,1,991064,500,333
2322532,against,headboard,83,188,72,122,991471,2960745,pillow,39,87,145,158,991470,375,500
2322521,against,sky,237,498,2,1,991508,2960849,giraffe,101,71,325,137,991497,500,375
2322304,against,wall,289,263,74,41,4291398,4678494,couch,135,210,167,195,4291363,500,333
2322257,against,window,136,274,94,3,3457492,4071855,blender,311,235,115,19,3173115,500,333
2322246,against,wall,150,441,7,55,4175790,4632292,chair,104,75,335,73,4175789,450,350
2321977,against,wall,112,496,2,7,4179837,4633992,couch,201,500,0,55,4179798,500,333
2321964,against,wall,205,372,6,5,4180107,4634121,railing,41,59,4,163,4180102,500,375
2321914,against,trailer,68,307,2,0,3373575,3656178,bicycle,78,87,93,18,3336092,500,333
2321756,against,railing,80,275,1,396,4188979,4637818,man,49,29,176,398,4189007,281,500
2321756,against,railing,80,275,1,396,4188979,4637819,friend,49,35,133,403,4188958,281,500
2321745,against,fence,373,353,131,0,2813251,4538735,baseball bat,18,134,137,133,2889400,500,375
2321741,against,wall,317,276,222,0,2879125,3657568,furniture,103,143,341,262,3531929,500,374
2321707,against,mirror,373,394,59,0,3465606,4538830,bottle,82,53,42,285,2918544,500,375
2321705,against,wall,219,467,33,8,1047282,3139560,shelves,210,122,98,1,1047274,500,333
2321537,against,wall,44,28,460,76,1047705,3140396,speakers,111,57,255,127,1047701,500,375
2321484,against,stall,366,294,203,8,1047836,3140805,table,196,247,253,177,1047830,500,375
2321476,against,snow,41,62,185,164,3482463,3735819,ski,22,45,234,197,3290022,500,333
2321476,against,sky,221,496,2,2,3703885,4069197,branches,64,64,384,99,3485393,500,333
2321401,against,wall,59,78,101,7,4201596,4642911,shelf,40,42,124,63,4201595,500,375
2321391,against,wall,435,314,1,4,4202153,4643086,divider,441,278,1,2,4202125,333,500
2321369,against,wall,430,213,63,69,2942295,4539604,pole,374,150,70,122,2942294,332,500
2321303,against,wall,265,460,7,6,3962201,4539848,skis,277,72,288,19,3377579,500,375
2321303,against,wall,276,499,0,1,2995697,4539849,bookcase,283,132,352,19,3261252,500,375
2321303,against,wall,276,499,0,1,2995697,4539851,skis,287,72,297,19,2995696,500,375
2321275,against,sky,200,314,184,2,3228693,4539902,clouds,50,55,391,147,3962221,500,375
2321235,against,wall,287,224,59,0,1048280,3142704,pillows,48,189,68,253,1048279,375,500
2321111,against,bowl,491,486,5,6,4212583,4647310,pea,36,25,100,346,4212625,500,500
2321027,against,wall,327,297,4,5,4216086,4648754,bookshelf,123,68,247,210,4216136,500,334
2321013,against,wall,74,116,2,0,4216943,4649082,case,255,104,0,77,4217002,500,332
2320950,against,couch,237,262,220,93,4219363,4649985,frame,56,32,452,259,4219352,500,333
2320870,against,house,73,61,12,38,4222463,4651072,tree,60,56,42,49,4222462,500,334
2320860,against,wall,60,69,345,9,4222786,4651176,suitcase,46,88,333,60,4222785,500,349
2320836,against,wall,117,75,241,20,4223737,4651469,couch,181,129,168,54,4223736,320,240
2320781,against,sky,260,475,8,4,3715331,4099815,clouds,160,121,323,19,3456370,500,375
2320756,against,wall,494,241,132,4,4468438,4751016,vent,35,29,238,433,4468437,375,500
2320740,against,street,38,430,66,339,4226383,4652548,red curb,35,349,149,322,4226382,500,381
2320692,against,stack,240,148,14,87,4227900,4653182,board,187,76,120,145,4227923,500,333
2320616,against,wall,88,112,20,159,4229886,4654043,sink,89,131,18,227,4229884,500,333
2320543,against,wall,293,500,0,1,4231643,4654734,end table,137,70,430,166,4231645,500,375
2320543,against,wall,370,498,0,2,4472728,4752662,chair,315,276,118,57,4231598,500,375
2320516,against,wall,262,194,2,0,3212788,3962451,couch,208,294,0,217,3114235,334,500
2320460,against,wall,343,285,2,2,1049828,3148886,chair,80,93,0,267,1049811,375,500
2320364,against,wall,267,497,1,0,993852,2966906,head board,142,412,53,75,993853,500,375
2320308,against,wall,315,348,1,1,3429765,3753754,beds,196,498,0,135,3430402,500,333
2320303,against,wall,16,28,84,91,994354,2968355,desk,37,64,57,226,994359,500,333
2320296,against,rail,86,481,17,241,4034338,4574427,person,97,74,2,196,4034337,500,333
2320242,against,wall,278,87,406,95,2802264,4489629,guitar,77,81,415,297,2802263,500,375
2320242,against,wall,271,54,3,25,3943515,4489630,sofa,137,91,1,237,3029185,500,375
2320241,against,wall,167,187,22,107,994854,2969529,radiator,41,90,62,232,994853,500,381
2320241,against,wall,346,289,210,33,994859,2969534,futon,159,177,320,221,994858,500,381
2320211,against,pole,253,36,19,216,995237,2970487,bicycle,140,124,5,352,995236,449,500
2319947,against,wall,264,137,1,1,997342,2976650,pipe,242,144,0,37,997341,500,332
2319947,against,wall,320,313,73,3,997350,2976654,sink,153,253,133,115,997333,500,332
2319901,against,wall,197,162,104,50,2973803,3858877,firepace,132,125,119,147,2973802,500,333
2319836,against,wall,81,143,336,47,3944505,4492243,cabinet,95,142,317,121,3259303,500,281
2319800,against,window,87,107,4,0,4039701,4576604,sink,34,83,61,212,4039717,500,375
2319606,against,leg,93,72,121,119,1000349,2985749,nose,31,33,139,109,1000343,320,240
2319512,against,fence,261,392,105,0,3284992,4059562,chairs,89,94,107,158,3284991,500,333
2319489,against,table,344,351,23,153,3350341,3861772,chair,99,73,3,165,3350340,375,500
2319342,against,wall,85,52,228,34,1002833,2993287,fax machine,103,158,219,104,1002827,500,375
2319334,against,pole,90,12,37,63,1002907,2993467,woman,46,21,43,113,1002906,487,500
2319269,against,rail,111,116,368,175,3620980,4252153,man,133,90,341,147,3267906,500,333
2319239,against,pillows,122,220,229,87,3516254,3889103,dog,70,107,226,131,3516255,500,375
2319205,against,wall,295,227,0,1,3238894,4496681,desk,153,173,40,162,3437075,500,332
2319205,against,wall,72,87,32,82,3385374,4496691,desk,153,173,40,162,3437075,500,332
2319170,against,fence,135,389,0,30,1004134,2997370,bushes,125,168,93,89,1004140,500,333
2319041,against,wall,92,67,431,158,3271529,3972814,couch,110,143,355,215,3370572,500,333
2318997,against,wall,182,58,5,41,2951834,3918445,bicycle,73,22,59,247,2951833,500,375
2318811,against,building,143,198,235,12,1006944,3007110,bike,88,57,341,104,1006943,500,334
2318702,against,computer,166,212,107,66,2738780,4499798,book,78,77,162,149,3487935,500,375
2318683,against,wall,171,68,144,2,1008187,3010467,head,33,41,153,131,1008196,500,333
2318660,against,sky,499,497,0,0,1008471,3010913,clouds,497,399,1,2,1008472,500,500
2318625,against,boat,156,232,156,112,1008837,3012678,bicycle,83,83,376,183,1008839,500,333
2318625,against,boat,156,232,156,112,1008837,3012679,billboard,207,130,26,100,1008832,500,333
2318593,against,wall,100,107,392,97,3091924,3958689,toaster,34,45,373,174,3091923,500,375
2318480,against,sky,100,252,244,1,3309246,3967052,trees,252,49,449,105,3309241,500,375
2318472,against,building,213,93,374,2,3158226,3969763,chair,41,33,439,152,3158225,500,333
2318449,against,wall,192,429,66,1,1010644,3017455,desk,136,498,1,187,1010643,500,325
2318405,against,wall,207,498,0,0,3948170,4005784,bag,37,52,68,169,2906449,500,375
2318391,against,wall,282,497,2,1,1011190,3019262,armoire,199,118,381,66,1011191,500,335
2318352,against,wall,308,143,356,4,1011596,3020498,brush,337,47,381,9,1011595,500,375
2318343,against,branches,296,255,0,7,2953432,3977923,sky,322,496,2,5,2953431,500,333
2318256,against,sky,331,494,1,0,4056816,4583718,aeroplane,35,93,333,237,4140293,500,333
2318234,against,wall,232,373,125,6,1012862,3023640,bed,154,191,0,148,1012871,500,373
2318214,against,sky,139,497,0,0,4640866,4583933,branches,60,45,159,42,4057270,500,375
2318163,against,chimney,120,233,68,100,3223526,4118620,statue,72,49,69,37,3223525,500,375
2318109,against,wall,263,282,201,2,2922707,4004930,bunkbeds,312,281,199,20,2922706,500,333
2318082,against,wall,50,297,171,58,3949108,4504023,display,54,137,68,69,3471181,500,375
2318037,against,fence,70,496,2,2,3949273,4504511,stone curb,31,138,110,57,3421378,500,334
2318031,against,wall,272,124,2,0,1015002,3029914,desk,97,122,21,235,1014996,500,335
2318031,against,wall,272,124,2,0,1015002,3029915,desk,105,46,138,212,1014998,500,335
2318024,against,wall,112,372,2,3,4059446,4756999,equipment,137,375,0,0,4059464,375,500
2317993,against,building,286,35,463,22,3949448,4504935,tree,98,81,403,147,3949449,500,375
2317993,against,wall,80,135,365,230,2753165,4018738,box,49,44,422,262,2753164,500,375
2317959,against,wall,90,249,49,17,3102838,4505293,black phone,138,79,97,109,3112410,375,500
2317919,against,fence,198,330,3,8,2913263,4505775,chair,55,57,178,123,3949720,334,500
2317917,against,blue sky,224,332,0,0,2920552,4505830,hill,146,333,0,151,3949752,333,500
2317825,against,wall,35,30,397,13,3950057,4506823,stand,95,87,394,123,2827449,500,281
2317808,against,wall,370,105,393,1,3950145,4507002,shower,51,39,378,213,3470434,500,375
2317731,against,wall,184,441,2,1,1018042,3040239,board,77,62,84,59,1018028,500,332
2317715,against,fence,289,499,0,41,3146655,4050237,green racket,35,31,132,283,3203422,500,375
2317675,against,wall,261,404,2,1,1018588,3042078,plate,38,44,118,221,1018583,500,332
2317630,against,wall,145,187,310,65,3094693,4508693,curtain,117,138,312,88,3092241,500,334
2317630,against,wall,65,54,228,85,3320247,4058035,cabinets,75,61,2,73,3320246,500,334
