image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2317414,inside,mug,246,190,56,56,1021110,3051996,tea,145,145,83,142,1021111,500,375
2317414,inside,mug,242,234,264,68,1021106,3052018,water,143,153,286,101,1021123,500,375
2317414,inside,mug,242,234,264,68,1021106,3052019,tea bag,57,63,317,241,1021117,500,375
2317414,inside,mug,242,234,264,68,1021106,3052020,tea,154,155,285,95,1021108,500,375
2317414,inside,mug,246,190,56,56,1021110,3052021,tea,145,145,83,142,1021111,500,375
2317373,inside,field,167,478,18,155,1021500,3052962,sheep,101,310,98,74,1021499,500,333
2317303,inside,shelf,5,126,28,372,4066622,4587936,books,44,116,31,331,4066621,333,500
2317220,inside,structure,248,478,4,7,4485209,4757323,boy,244,110,145,85,4067870,500,333
2317218,inside,container,141,98,3,65,1022645,3057768,cupcake,86,51,10,16,1022653,500,500
2317209,inside,wall,382,498,2,1,1022711,3057972,rock,39,47,119,256,1022714,500,384
2317209,inside,wall,382,498,2,1,1022711,3057974,rock,30,36,138,302,1022716,500,384
2317209,inside,wall,382,498,2,1,1022711,3057975,rock,21,38,331,205,1022717,500,384
2317209,inside,wall,382,498,2,1,1022711,3057976,rock,17,16,101,265,1022718,500,384
2317209,inside,wall,382,498,2,1,1022711,3057977,rock,30,30,180,221,1022719,500,384
2317202,inside,zoo,373,497,2,1,3285379,4097018,giraffe,322,248,125,51,2708237,500,375
2317199,inside,vase,30,15,141,316,3349883,4512685,flowers,7,10,133,305,2854952,500,375
2317182,inside,bowl,221,392,15,97,3492647,4512820,fork,125,54,86,4,3952293,500,333
2317178,inside,box,373,489,0,1,1023029,3058633,stain,49,66,85,56,1023041,500,375
2317136,inside,coffee cup,123,147,333,113,3326084,4513229,coffee,93,96,347,128,2704256,500,500
2317047,inside,box,179,212,198,155,2815889,4514283,donut,30,41,234,243,3952828,500,335
2317047,inside,box,179,212,198,155,2815889,4514284,donut,30,41,274,243,3952824,500,335
2317047,inside,box,179,212,198,155,2815889,4514285,donut,30,42,312,248,3293472,500,335
2317047,inside,box,179,212,198,155,2815889,4514286,donut,28,40,355,257,3293473,500,335
2317047,inside,box,179,212,198,155,2815889,4514287,donut,26,36,306,275,3293474,500,335
2317047,inside,box,179,212,198,155,2815889,4514292,donut,36,45,310,247,3952832,500,335
2317047,inside,box,179,212,198,155,2815889,4514288,donut,30,41,234,243,3952828,500,335
2317047,inside,box,179,212,198,155,2815889,4514289,donut,35,43,273,239,3952829,500,335
2317047,inside,box,179,212,198,155,2815889,4514290,donut,36,40,264,261,3952825,500,335
2317047,inside,box,179,212,198,155,2815889,4514291,donut,25,47,308,289,3952831,500,335
2317045,inside,cabin,134,269,2,161,3662003,3963304,man,164,77,83,123,3043834,281,500
2317010,inside,vase,155,186,202,116,3254684,3976898,flower,32,27,307,62,3424452,500,375
2316956,inside,bathroom,373,490,7,0,3720802,4115505,toilet,177,186,201,198,2895723,500,375
2316943,inside,building,494,327,4,3,2721289,4017256,room,311,310,22,131,2721288,333,500
2316820,inside,gate,292,378,10,9,3078450,4516888,cow,236,226,25,9,3078449,400,500
2316760,inside,slot,13,13,221,158,3954011,4517566,key,30,22,218,141,3360421,500,334
2316759,inside,vase,79,38,40,345,1051947,3158313,flowers,66,68,27,293,1051940,375,500
2316754,inside,boat,239,252,90,90,1051955,3158331,box,62,70,140,142,1051961,500,340
2316754,inside,boat,154,235,241,93,1051956,3158332,box,41,45,298,139,1051962,500,340
2316754,inside,boat,239,252,90,90,1051955,3158359,box,62,70,140,142,1051961,500,340
2316754,inside,boat,154,235,241,93,1051956,3158360,box,41,45,298,139,1051962,500,340
2316721,inside,bag,122,100,22,249,3720496,4114629,apple,62,69,62,276,2923779,500,375
2316721,inside,bag,208,132,211,161,3619162,3856125,apples,370,496,1,1,2738044,500,375
2316713,inside,napkin,39,105,79,335,3297536,3972816,utensils,14,16,75,328,3085664,500,375
2316680,inside,vehicle,148,267,154,119,3410640,4518377,person,56,46,233,130,3114587,500,351
2316680,inside,vehicle,157,217,173,107,3114588,4518378,person,54,42,239,132,3114587,500,351
2316678,inside,bowl,157,180,45,125,2974278,4518397,food,75,65,100,170,3389763,500,299
2316664,inside,bowl,33,178,249,257,3493699,4097039,salad,70,132,256,196,3954382,500,299
2316629,inside,bowl,99,128,28,140,2896263,4518994,soup,82,160,94,345,2896262,375,500
2316608,inside,enclosure,241,373,0,254,3734618,4152000,fence,66,128,0,304,2981666,375,500
2316605,inside,suitcase,310,497,1,62,3479343,4519330,item,100,72,89,88,3954685,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519331,item,110,168,79,172,3954686,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519332,item,120,172,79,155,3954686,500,375
2316605,inside,suitcase,290,461,19,60,3487050,4519333,item,15,17,267,119,3954688,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519334,item,20,59,281,67,2755635,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519335,item,15,17,267,119,3954688,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519336,item,18,119,45,174,3008323,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519337,item,40,58,230,105,3954688,500,375
2316605,inside,suitcase,310,497,1,62,3479343,4519338,item,60,64,3,197,3000250,500,375
2316592,inside,mouth,21,17,272,263,3455153,4058744,frisbee,113,70,241,206,3069855,313,500
2316587,inside,package,95,103,373,128,3954790,4519595,tape,93,104,372,129,3735436,500,375
2316560,inside,place,329,497,0,2,2845325,4519885,chair,59,30,427,111,3954898,500,335
2316560,inside,place,329,497,0,2,2845325,4519886,chair,54,56,439,116,3954899,500,335
2316538,inside,truck,287,421,45,33,1053184,3163661,man,29,31,303,86,1053201,500,375
2316538,inside,truck,287,421,45,33,1053184,3163662,steering wheel,20,35,251,88,1053195,500,375
2316534,inside,crate,48,122,220,197,2876232,3624718,cucumber,9,18,268,213,2876227,500,380
2316534,inside,crate,48,122,220,197,2876232,3624719,cucumber,12,23,284,218,2876230,500,380
2316534,inside,crate,48,122,220,197,2876232,3624720,cucumber,12,22,308,217,2876229,500,380
2316534,inside,crate,48,122,220,197,2876232,3624721,cucumber,12,23,284,218,2876230,500,380
2316504,inside,bathroom,372,208,290,5,3340407,3722085,toilet,225,211,286,151,3340406,500,379
2316362,inside,water,32,76,229,342,3173026,4522197,flower,50,40,427,120,3331959,500,375
2316362,inside,vase,81,85,227,292,3114436,3968598,water,32,76,229,342,3173026,500,375
2316357,inside,store,105,500,0,195,3298534,4522238,lights,14,45,291,244,3298533,500,375
2316327,inside,bottle,74,177,217,207,1054579,3168334,wine,53,142,252,228,1054578,500,333
2316327,inside,wineglass,109,47,199,224,1054587,3168365,wine,39,5,217,225,1054580,500,333
2316327,inside,bottle,74,177,217,207,1054579,3168367,wine,53,142,252,228,1054578,500,333
2316327,inside,bottle,74,177,217,207,1054579,3168374,wine,53,142,252,228,1054578,500,333
2316298,inside,cabinet,138,61,162,10,3005093,4523227,box,29,28,183,113,3005092,500,375
2316228,inside,window,80,40,443,86,3296091,4524324,reflection,57,106,239,265,2723851,500,375
2316228,inside,window,82,45,438,85,2745376,4524325,lightinside,8,15,463,132,2745374,500,375
2316072,inside,stand,60,50,64,236,2792504,3901871,brush,71,43,52,200,2792503,375,500
2316029,inside,pen,249,499,0,38,3791109,4252661,elephant,362,437,62,11,3447125,500,375
2315810,inside,glass,152,80,266,343,3328460,4253007,ice,12,11,300,357,3791299,500,500
2315804,inside,bus,369,496,0,2,4244390,4760529,people,330,493,2,42,4494031,500,375
2315780,inside,sandwich,216,269,125,131,4507968,4765594,ham,92,69,310,248,4507967,500,375
2315751,inside,soda can,184,120,223,9,4495223,4760972,straw,39,23,271,0,4495206,500,334
2315747,inside,sandwich,210,259,213,10,3963321,3940148,meat,90,172,258,128,3653287,500,333
2315747,inside,compartment,181,198,0,135,3304943,4543054,sauce,121,112,40,180,3304942,500,333
2315720,inside,market,370,495,1,3,3963361,3902290,person,125,63,392,60,3190470,500,375
2315711,inside,house,362,495,2,6,2739221,4543183,window,209,332,163,63,3125632,500,375
2315647,inside,bathroom,327,489,9,1,3108010,3949112,rug,81,139,99,250,3108009,500,333
2315566,inside,glass vase,68,57,233,209,3348877,3870280,matchbooks,49,37,242,229,3348878,500,281
2315566,inside,fireplace,151,159,339,127,2911853,3870281,log,28,121,372,230,2736177,500,281
2315566,inside,fireplace,151,159,339,127,2911853,3870282,log,28,121,372,230,2736177,500,281
2315566,inside,fireplace,151,159,339,127,2911853,3870283,log,28,121,372,230,2736177,500,281
2315566,inside,fireplace,151,159,339,127,2911853,3870284,log,28,121,372,230,2736177,500,281
2315566,inside,fireplace,151,159,339,127,2911853,3870285,log,28,121,372,230,2736177,500,281
2315555,inside,glass,164,155,86,0,4249261,4762159,white wine,75,135,99,1,4498339,500,400
2315538,inside,bottle,268,78,126,192,1055713,3173837,water,202,77,127,256,1055718,325,500
2315521,inside,cups,59,44,316,224,4249923,4762301,paper clip,29,30,324,243,4498764,500,375
2315461,inside,house,372,479,0,0,3538939,3672209,window,79,52,158,74,3140087,500,375
2315461,inside,house,372,479,0,0,3538939,3672210,window,68,89,39,89,3012204,500,375
2315461,inside,house,372,479,0,0,3538939,3672211,window,76,75,218,59,3016510,500,375
2315461,inside,house,372,479,0,0,3538939,3672212,window,79,13,298,54,2857720,500,375
2315461,inside,house,372,479,0,0,3538939,3672213,window,68,89,39,89,3012204,500,375
2315461,inside,house,372,479,0,0,3538939,3672214,window,73,45,57,89,3352197,500,375
2315461,inside,house,311,484,3,18,3016511,3672215,window,76,75,218,59,3016510,500,375
2315461,inside,house,372,479,0,0,3538939,3672216,window,79,52,158,74,3140087,500,375
2315461,inside,house,372,479,0,0,3538939,3672219,window,79,52,158,74,3140087,500,375
2315461,inside,house,372,479,0,0,3538939,3672220,window,72,23,103,83,3455708,500,375
2315461,inside,house,372,479,0,0,3538939,3672221,window,62,33,34,96,2725196,500,375
2315456,inside,vase,202,151,240,143,3503036,3962812,stem,147,86,255,148,3298719,500,375
2315387,inside,pot,30,27,438,84,3100070,3872192,plant,40,52,428,53,3100068,500,375
2315366,inside,glove,278,447,49,31,3137369,3872480,ball,126,141,154,107,3791465,500,375
2414992,inside,circle,49,20,428,156,148063,143059,circle,49,20,428,156,148063,500,333
2414912,inside,basket,45,83,14,412,149508,144411,food,33,71,21,415,149509,500,500
2414906,inside,train car,60,143,7,176,149601,144489,coal,43,132,8,177,149604,500,333
2414885,inside,glove,68,68,149,223,3799236,4266328,hands,65,88,122,227,149996,375,500
2414640,inside,suitcase,323,363,43,40,154817,149240,cat,146,264,107,149,154816,500,375
2414531,inside,dugout,88,308,192,154,357562,624442,player,72,35,411,167,357560,500,374
2414531,inside,dugout,88,308,192,154,357562,624468,player,72,35,411,167,357560,500,374
2414531,inside,dugout,88,308,192,154,357562,624469,policeman,35,29,256,196,357585,500,374
2414531,inside,dugout,88,308,192,154,357562,624482,player,72,35,411,167,357560,500,374
2414531,inside,dugout,88,308,192,154,357562,624481,player,80,53,333,157,357559,500,374
2414531,inside,dugout,88,308,192,154,357562,624489,coach,32,24,330,189,357591,500,374
2414478,inside,watermelon,56,68,77,24,3980292,4551828,seed,6,9,85,49,3980295,500,279
2414478,inside,watermelon,56,68,77,24,3980292,4551829,seed,7,8,116,41,3980296,500,279
2414478,inside,watermelon,56,68,77,24,3980292,4551830,seed,8,5,102,57,3980297,500,279
2414478,inside,watermelon,56,68,77,24,3980292,4551826,seed,10,10,110,57,3980293,500,279
2414478,inside,watermelon,56,68,77,24,3980292,4551827,seed,5,10,93,57,3980294,500,279
2414382,inside,wave,286,373,8,15,4172340,4630954,man,153,87,81,88,4172337,500,343
2414367,inside,tennis court,222,332,1,278,295983,400829,man,288,86,145,67,295976,333,500
2414297,inside,bowl,309,482,9,64,4174572,4631808,broccoli,101,130,45,139,4174574,500,374
2414297,inside,bowl,309,482,9,64,4174572,4631809,meat,119,104,216,197,4174592,500,374
2414297,inside,bowl,309,482,9,64,4174572,4631810,nuts,34,97,263,168,4174593,500,374
2414288,inside,car,314,483,1,17,4174923,4631969,seat,73,102,143,89,4174953,500,334
2414288,inside,car,314,483,1,17,4174923,4631970,seat,66,86,267,74,4174954,500,334
2414242,inside,box,331,461,38,1,157170,151457,pizza,306,355,83,2,157169,500,333
2414213,inside,truck,250,489,5,112,157586,151846,driver,63,48,190,167,157604,500,375
2414135,inside,enclosure,235,490,6,90,4134060,4615678,mound,138,499,0,155,4134063,500,331
2414134,inside,train,213,259,114,90,159275,153420,man,53,43,288,129,159292,375,500
2414082,inside,bag,217,286,54,157,160268,154160,dog,65,103,192,209,160265,500,375
2413847,inside,bun,39,203,173,198,165032,158832,hotdog,98,231,151,145,165030,500,333
2413777,inside,cage,330,334,149,0,3988777,4555372,sheep,328,207,221,1,3988734,500,332
2413777,inside,cage,305,324,160,8,3988697,4555375,puddle,44,66,418,193,3988775,500,332
2413777,inside,cage,199,182,302,89,3988728,4555388,sheep,328,207,221,1,3988734,500,332
2413756,inside,water,40,63,302,155,166901,160550,grass,25,41,319,131,166904,500,375
2413718,inside,microwave,232,476,2,78,167680,161366,plate,50,206,142,214,167679,500,375
2413718,inside,microwave,232,476,2,78,167680,161371,stuffed animal,139,168,167,103,167694,500,375
2413703,inside,hut,273,288,148,17,167935,161521,bench,50,90,212,224,167945,500,375
2413703,inside,hut,273,288,148,17,167935,161522,bench,50,90,212,224,167945,500,375
2413703,inside,hut,273,288,148,17,167935,161528,bench,50,90,212,224,167945,500,375
2413634,inside,fence,54,156,344,14,169413,163078,dog,143,86,262,109,169407,500,374
2413578,inside,bus,369,495,4,4,170663,164299,railing,16,74,258,104,170680,500,375
2413549,inside,box,278,438,33,221,171336,164916,donut,62,67,178,399,171335,500,500
2413549,inside,box,278,438,33,221,171336,164917,donut,64,70,210,422,171337,500,500
2413549,inside,box,278,438,33,221,171336,164918,donut,32,76,263,467,171338,500,500
2413549,inside,box,278,438,33,221,171336,164919,donut,70,73,352,393,171339,500,500
2413549,inside,box,278,438,33,221,171336,164920,donut,61,67,346,334,171340,500,500
2413515,inside,fence,247,497,0,1,172131,165676,sheep,144,364,0,104,172134,500,375
2413508,inside,sandwich,149,324,109,149,172270,165796,filling,74,306,115,190,172274,500,333
2413458,inside,baseball mit,86,96,203,48,173196,166680,bal,42,48,233,53,173195,500,333
2413350,inside,garage,202,271,0,11,175188,168693,light,31,33,112,72,175193,500,333
2413321,inside,shop,287,203,146,50,3800814,4267625,man,129,60,274,214,2933663,375,500
2413291,inside,jar,75,90,1,299,176438,169846,control,71,42,5,299,176454,282,500
2413281,inside,boat,276,231,122,32,3086419,169979,oar,190,43,170,115,2983030,500,333
2413281,inside,boat,276,231,122,32,3086419,169980,oar,123,237,192,122,176652,500,333
2413235,inside,briefcase,115,132,80,176,177402,170705,diorama,77,105,94,199,177404,500,333
2413147,inside,white box,336,480,11,2,3116188,3947249,donut,61,75,231,180,179326,500,375
2413147,inside,white box,336,480,11,2,3116188,3947250,mouse,144,101,82,128,179316,500,375
2413057,inside,fence,183,499,0,127,181059,174467,grass,124,477,0,237,181069,500,375
2413057,inside,fence,183,499,0,127,181059,174468,ground,134,500,0,241,181079,500,375
2413054,inside,house,40,58,236,28,644531,1689575,wall,104,78,133,12,644508,375,500
2413054,inside,house,40,58,236,28,644531,1689576,wall,104,78,133,12,644508,375,500
2413054,inside,house,40,58,236,28,644531,1689577,wall,499,375,0,0,644508,375,500
2413054,inside,house,40,58,236,28,644531,1689578,wall,499,375,0,0,644508,375,500
2413038,inside,bowl,366,472,7,7,3051536,3995106,food,275,393,23,32,3491130,500,375
2412946,inside,circle,12,16,329,237,183570,176904,circle,12,16,329,237,183570,500,333
2412889,inside,dish,452,375,0,47,2952091,4270098,grain,26,11,187,357,2987458,375,500
2412889,inside,dish,452,375,0,47,2952091,4270099,grain,13,9,217,432,2987459,375,500
2412889,inside,dish,452,375,0,47,2952091,4270100,grain,17,17,235,387,2987460,375,500
2412889,inside,dish,452,375,0,47,2952091,4270101,grain,22,23,81,437,2987461,375,500
2412889,inside,dish,452,375,0,47,2952091,4270102,grain,11,15,144,408,2987462,375,500
2412844,inside,bottle,143,53,200,185,185611,178997,stuff,59,45,205,266,185621,500,375
2412695,inside,toilet,426,274,100,0,188780,182201,stain,23,25,175,169,188786,375,500
2412695,inside,bowl,295,249,97,116,188787,182202,stain,23,25,175,169,188786,375,500
2412695,inside,room,498,371,3,0,188790,182204,photo,479,367,7,11,188789,375,500
2412695,inside,bathroom,497,368,6,0,188803,182217,cat,144,191,183,153,188773,375,500
2412695,inside,bowl,295,249,97,116,188787,182219,head,73,75,189,209,188804,375,500
2412695,inside,container,191,137,1,194,188775,182224,liter,136,127,16,219,188807,375,500
2412692,inside,edge,186,170,59,140,188860,182325,leather,168,155,64,149,188877,500,375
2412677,inside,train,91,136,215,164,189225,182686,conductor,10,12,299,186,189248,500,336
2412668,inside,oven,247,337,19,253,189398,1690474,rack,8,116,209,382,189397,375,500
2412668,inside,oven,247,337,19,253,189398,182838,rack,8,116,209,382,189397,375,500
2412668,inside,oven,247,337,19,253,189398,182839,rack,12,114,209,403,189399,375,500
2412668,inside,oven,247,337,19,253,189398,182840,rack,21,109,61,446,189400,375,500
2412668,inside,oven,247,337,19,253,189398,182841,rack,19,114,60,472,189401,375,500
2412664,inside,hangar,330,498,1,2,189474,182910,vent,21,69,4,179,189500,500,333
2412664,inside,hangar,330,498,1,2,189474,182911,vent,17,38,47,161,189501,500,333
2412653,inside,building,166,214,1,1,189712,183099,light,13,17,111,29,189711,500,333
2412615,inside,train,312,492,6,1,190534,183881,light,15,8,237,216,190553,500,375
2412615,inside,window,119,97,402,13,190554,183883,reflection,25,28,426,109,190541,500,375
2412615,inside,train,312,492,6,1,190534,183884,marquee,24,32,370,67,190538,500,375
2412610,inside,ring,247,272,111,34,3083355,4271771,clock,141,145,185,73,3803867,500,290
2412542,inside,restarea,118,228,272,99,192142,185633,baseball players,86,166,333,127,192141,500,375
2412470,inside,white box,145,135,362,229,3169135,4272533,light,62,58,378,300,2993427,500,375
