image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2342244,below,team,289,295,30,56,935792,2759205,step,28,21,123,392,935805,355,500
2342230,below,urinal,162,276,174,161,3559066,3716777,pipes,70,271,135,301,3559065,500,375
2342176,below,sky,482,275,4,11,936468,2761215,black wire,393,208,67,6,936465,281,500
2342169,below,train,184,388,8,132,3074179,3931547,water,172,453,43,116,3649894,500,333
2342132,below,man,300,76,149,108,936929,2762510,grass,256,329,1,243,936928,331,500
2342118,below,tractor,165,297,155,130,937070,2762877,street,35,497,1,263,937080,500,334
2342080,below,sky,169,498,0,0,2749835,4442872,water,215,498,0,158,3919909,500,375
2342038,below,orange,224,219,157,238,937811,2765574,bag,135,180,209,102,937814,500,500
2342012,below,mountains,137,385,85,135,3328309,3934596,grass,93,252,171,192,3328308,500,375
2342012,below,mountains,137,385,85,135,3328309,3934597,trees,17,115,321,261,3651104,500,375
2341960,below,mountains,140,486,2,135,3120515,3935760,valley,102,487,8,267,3120514,500,375
2341952,below,hydrant,295,249,238,50,938526,2768491,pipe,91,70,417,291,938529,500,433
2341622,below,bird,278,155,179,35,941105,2779440,leaf,140,66,231,177,941114,500,333
2341621,below,sky,122,487,3,1,941129,2779457,train,161,242,146,128,941119,500,333
2341581,below,vase,42,9,427,227,941520,2780587,mat,12,50,419,261,941528,500,333
2341556,below,exit sign,35,51,407,56,941762,2781584,door,120,73,387,133,941761,500,375
2341437,below,hill,249,497,1,110,2466378,3945523,valley,65,362,136,125,2466377,500,361
2341388,below,scissors,314,119,226,28,943148,2787131,timer,102,110,228,359,943151,375,500
2341377,below,banana,40,18,226,201,2320504,3946481,peach,28,17,272,362,2320500,500,400
2341377,below,banana,32,22,237,186,2320506,3946482,peach,25,17,251,333,2320501,500,400
2341377,below,banana,20,26,283,168,2320507,3946483,peach,22,27,301,318,2320502,500,400
2341377,below,banana,25,26,296,215,2320508,3946484,peach,22,15,281,315,2320503,500,400
2341377,below,banana,28,25,288,125,2320509,3946485,peach,25,22,230,352,2320505,500,400
2341359,below,tv,303,429,64,29,943402,2787854,cables,18,20,251,314,943415,500,333
2341128,below,hill,187,498,1,144,4158717,4625484,house,44,85,0,138,4158716,500,332
2340977,below,pole,322,102,162,7,3284235,4095203,plants,117,174,146,201,3284236,500,331
2340956,below,lighthouse,116,25,307,24,2008925,4095306,house,27,38,267,108,2008924,500,334
2340956,below,lighthouse,116,25,307,24,2008925,4095307,house,30,50,334,107,2008926,500,334
2340956,below,lighthouse,121,33,303,20,2700500,4095308,house,33,56,328,109,2700499,500,334
2340894,below,sign,81,367,0,0,2124767,3953021,window,190,92,34,108,3657973,375,500
2340894,below,sign,81,367,0,0,2124767,3953022,window,188,52,116,104,3657974,375,500
2340894,below,sign,81,367,0,0,2124767,3953023,window,175,23,158,107,3657975,375,500
2340894,below,sign,81,367,0,0,2124767,3953024,window,70,42,270,106,3657976,375,500
2340894,below,sign,81,367,0,0,2124767,3953025,window,81,59,314,107,3657977,375,500
2340799,below,person,153,112,79,107,945830,2797947,snow,21,418,78,324,945835,500,346
2340799,below,person,153,112,79,107,945830,2797962,snow,21,418,78,324,945835,500,346
2340799,below,person,153,112,79,107,945830,2797972,snow,21,418,78,324,945835,500,346
2340795,below,cross,30,28,149,21,945849,2798075,dome,39,120,103,50,945850,333,500
2340795,below,dome,39,120,103,50,945850,2798083,window,52,41,116,106,945859,333,500
2340795,below,dome,39,120,103,50,945850,2798084,window,53,42,174,106,945860,333,500
2340795,below,clock,35,39,147,208,945853,2798134,arch opening,87,47,145,281,945867,333,500
2340617,below,luggage,175,220,57,134,2609912,3956452,carpet,310,439,44,50,2609911,500,375
2340398,below,plate,300,292,189,30,2155856,3958985,counter,347,492,6,4,3368438,500,353
2340340,below,signal,301,106,245,5,2810361,4030400,roof,57,170,55,290,2810360,500,349
2340150,below,jet,124,466,17,85,2175294,4033791,landing gear,26,494,3,256,2175295,500,332
2340132,BELOW,scissor,113,101,111,59,2941760,4100598,crinkly art,156,157,31,129,2309682,333,500
2340121,below,oven,106,112,108,270,2152430,4034385,drawer,35,118,105,382,3715817,375,500
2340079,below,table,478,367,4,18,3716665,4103887,shoe,43,82,274,3,2091957,374,500
2339984,below,clock,147,176,157,101,2180421,4456727,pillars,74,156,164,424,3928383,500,500
2339915,below,quilt,193,499,0,115,949496,2813937,sheet,193,498,1,182,949505,500,375
2339915,below,quilt,193,499,0,115,949496,2813947,sheet,193,498,1,182,949505,500,375
2339889,below,dock,41,495,3,226,3438101,4038420,lake water,219,500,0,180,3438100,500,399
2339636,below,camera,70,85,332,52,3442022,4043347,camera lens,57,45,332,126,3442021,500,374
2339636,below,camera,70,85,332,52,3442022,4043348,camera lens,36,37,380,126,3442023,500,374
2339636,below,camera,80,91,328,51,2590740,4043349,packages,50,130,323,204,2590741,500,374
2339573,below,meadow,210,477,11,35,2308426,4044452,snow,79,479,13,248,2308427,500,333
2339531,below,man,224,62,132,126,951030,2820261,snow,127,499,0,246,951041,500,375
2339498,below,sky,80,496,2,1,951255,2820752,tree,48,64,347,32,951257,500,240
2339265,below,pizza,177,498,1,103,951931,2824678,napkin,55,85,415,142,951941,500,281
2339263,below,torso,91,39,213,136,4586309,4795113,legs,90,43,204,233,4586308,500,331
2339077,below,water boarder,49,40,121,246,4312313,4686232,waves,55,182,85,317,4312312,500,375
2338986,below,window,198,337,130,2,2830896,4054660,bird,62,66,218,264,3116016,500,375
2338976,below,forehead,46,97,271,7,952690,2828718,eyes,60,105,253,38,952689,500,375
2338824,below,arrow,29,25,139,117,3452292,3966911,arrow,28,27,133,170,2436216,500,335
2338762,below,sink,122,171,1,290,2534144,4057862,trash can,35,67,23,463,2025716,375,500
2338699,below,counter,60,126,247,188,2396110,4058613,cabinet,80,81,243,248,2396106,375,500
2338699,below,counter,60,126,247,188,2396110,4058614,cabinet,81,64,244,308,2396107,375,500
2338699,below,counter,60,126,247,188,2396110,4058615,cabinet,43,53,320,240,2396108,375,500
2338699,below,counter,60,126,247,188,2396110,4058616,cabinet,166,66,308,267,3929894,375,500
2338575,below,lift,94,44,218,147,2012308,3967899,skier,54,37,235,329,2868183,500,417
2338575,below,lift,195,127,318,2,2012306,3890559,skier,43,30,126,321,2798475,500,417
2338575,below,lift,150,171,302,61,3663785,3967901,skier,45,29,229,338,2868183,500,417
2338575,below,lift,117,166,286,82,3663786,3967902,skier,11,9,114,288,2362155,500,417
2338575,below,lift,156,137,310,60,3663787,3967903,skier,7,10,222,288,2604118,500,417
2338575,below,lift,164,74,318,2,2012306,3967904,skier,103,58,304,73,2438522,500,417
2338575,below,lift,164,74,318,2,2012306,3967905,skier,110,60,359,62,2012305,500,417
2338575,below,lift,371,209,106,1,3795105,4259964,skier,76,38,123,296,2798475,500,417
2338477,below,ceiling,120,270,224,85,4594569,4798366,windows,326,476,1,83,4594568,500,500
2338424,below,desk,65,155,182,254,4595367,4798716,light,8,15,296,337,4595366,500,400
2338384,below,fire hydrant,441,293,42,8,4069332,4798905,debris,58,143,117,429,4595869,375,500
2338368,below,man,55,81,130,35,954458,2835835,deck,374,262,237,0,954455,500,375
2338270,below,plane,38,30,148,60,954740,2836850,trees,54,54,175,316,954742,500,396
2338270,below,plane,38,30,148,60,954740,2836856,trees,54,54,175,316,954742,500,396
2338270,below,plane,38,30,148,60,954740,2836860,trees,54,54,175,316,954742,500,396
2338270,below,plane,38,30,148,60,954740,2836861,trees,54,54,175,316,954742,500,396
2338270,below,plane,38,30,148,60,954740,2836871,trees,54,54,175,316,954742,500,396
2338181,below,cabinet,134,58,297,56,2194119,4066468,cabinet,100,58,295,189,2194118,375,500
2338181,below,cabinet,100,58,295,189,2194118,4066469,wooden cabinet,99,54,298,287,2033259,375,500
2338161,below,sign,84,83,267,30,3664396,3969699,reflector,97,40,287,140,2380282,500,375
2338133,below,signal,93,45,142,75,4598813,4800120,sign,60,15,174,171,4598814,345,500
2338021,below,hand,179,215,0,246,2573225,4069034,keyboard,144,374,0,354,2573224,375,500
2337974,below,candle,130,13,115,140,3179006,4460907,butterfly,52,16,72,277,3179005,333,500
2337880,below,stove,267,148,6,223,2078872,4071260,cabinet,101,45,106,358,2354745,375,500
2337848,below,plane,219,136,168,39,3055202,4071935,landing gear,63,38,178,89,2018437,347,500
2337324,below,dog,133,123,211,109,958144,2849357,mirror,47,106,141,326,958153,500,374
2337243,below,quilt,57,244,69,267,958567,2850587,dresser,156,318,2,318,958577,375,500
2337205,below,dog,196,345,0,95,2087258,4081910,grass,78,56,368,55,2087257,500,375
2337178,below,vase,300,281,53,71,2030494,4082335,statue,306,274,56,62,2030493,375,500
2337178,below,statue,346,251,66,71,2030493,3705898,reflection,114,223,80,379,3554325,375,500
2337123,below,metal sign,300,499,0,43,4274696,4804225,wall,50,499,0,321,4608738,500,375
2336992,below,train bridge,302,330,0,192,4576907,4791255,water,95,97,228,293,4576944,333,500
2336894,below,bench,80,195,15,194,2672430,3962214,concrete,22,208,19,263,2672429,500,303
2336833,below,sign,193,253,213,32,2689115,3962976,wall,499,252,0,0,2022582,500,500
2336833,below,sign,142,440,12,112,3661891,3962977,wall,263,495,4,233,3661892,500,500
2336833,below,sign,208,203,249,33,2590267,3962978,beige brick,271,497,1,227,2357668,500,500
2336833,below,sign,208,203,249,33,2590267,3962979,wall,263,495,4,233,3661892,500,500
2336833,below,street sign,172,449,6,57,3329793,3962982,beige brick,296,492,4,191,3329792,500,500
2336535,below,television,146,183,19,91,3495658,4448955,hanger,53,90,105,294,2719563,375,500
2336535,below,television,122,138,52,105,2551535,3966787,dvd,14,82,82,237,2551534,375,500
2336488,below,countertop,40,277,1,211,2413334,3967429,drawer,57,63,108,252,2413332,500,375
2336480,below,board,285,270,141,6,2342428,3967530,water,337,499,0,116,2362527,500,456
2336464,below,fence,25,414,76,1,2417483,3967686,wall,112,410,58,26,2417482,500,333
2336391,below,clouds,38,174,97,118,4595576,4798803,mountains,20,78,78,161,4060069,500,333
2336383,below,pizza,265,334,72,35,4615487,4798892,paper,332,474,4,16,4595795,500,352
2336370,below,sign board,253,257,115,40,4596166,4799025,advertisement board,40,276,101,332,4596169,500,375
2336249,below,person,65,42,346,199,3493627,3970230,trees,59,23,476,266,3124727,500,375
2336249,below,person,65,42,346,199,3493627,3970231,trees,35,44,329,339,3124727,500,375
2336240,below,players,28,347,21,114,4600516,4800772,banner,32,332,41,140,4600515,375,500
2336225,below,motorcycles,135,446,39,87,1045146,3133121,rocks,157,496,2,170,1045141,500,375
2336174,below,dish,165,275,10,87,3664947,3971199,counter,202,490,9,84,2676307,500,375
2336174,below,white bowl,125,214,285,112,2860564,3971200,counter,202,490,9,84,2676307,500,375
2336127,below,tusk,15,20,137,122,3320365,3971812,trunk,54,17,141,122,3069539,500,333
2336065,below,cup,242,184,99,257,3075056,4450001,counter,83,54,290,387,3924569,375,500
2336035,below,cake,296,154,31,167,961205,2860566,table,264,259,0,233,961227,334,500
2336015,below,hill,52,223,192,253,4607600,4803667,land,73,499,0,219,4607547,500,500
2336004,below,clock,188,191,172,35,4607986,4803861,sign,242,355,95,127,4607992,500,375
2335925,below,kitten,208,331,91,79,4400692,4723636,keyboard,111,238,4,195,4610294,500,366
2335903,below,cliff,285,490,1,89,2591660,3975001,ocean water,192,501,0,39,2591659,500,375
2335813,below,window,207,335,36,2,4620616,4809439,wall,114,113,1,270,4620615,375,500
2335701,below,person,196,196,96,58,962133,2862892,building,123,299,200,376,962125,500,500
2335701,below,person,196,196,96,58,962133,2862894,canopy,12,27,19,480,962158,500,500
2335642,below,platform,164,210,269,185,3667705,4450827,tracks,124,160,6,220,3667703,500,352
2335637,below,laptops,211,167,332,116,962295,2863283,gameboy,68,76,124,298,962306,500,375
2335492,below,sky,99,499,0,0,962721,2864243,water,58,362,0,95,962722,500,211
2335438,below,window,178,499,0,3,962925,2864614,ledge,69,497,2,145,962929,500,375
2335438,below,window,178,499,0,3,962925,2864617,wall,69,498,0,201,962930,500,375
2335378,below,bear,225,317,108,43,963128,2865061,pond,144,119,1,115,963133,500,335
2335373,below,giraffe,225,189,18,89,2142940,3983048,grass,235,202,6,80,2281675,500,375
2335250,below,door,75,112,181,52,4633065,4814403,door,188,112,183,121,4633046,500,333
2335129,below,hill,374,366,5,103,3671627,3987826,buildings,21,74,94,46,2126275,374,500
2334951,below,man,311,283,29,32,3316511,3991309,valley,70,81,3,228,3316510,375,500
2334918,below,window,41,58,8,46,2745215,3879560,sign,45,47,14,83,2745214,500,333
2334791,below,sky,80,90,159,5,3472175,4094914,trees,70,130,251,148,3713729,500,375
2334687,below,sink,54,62,264,205,3675467,3996787,cabinets,98,100,231,259,3360613,333,500
2334687,below,sink,54,62,264,205,3675467,3996788,cabinets,98,100,231,259,3360613,333,500
2334661,below,sky,191,495,2,1,3613136,3843285,horizon,14,490,7,185,2553876,500,375
2334650,below,date stamp,24,81,244,440,2662460,3696771,man,25,21,308,474,2265063,375,500
2334439,below,lights,32,85,206,9,965267,2873949,mirror,107,74,223,57,965257,500,375
2334439,below,sink,163,160,154,193,965255,2873953,trash can,56,31,195,284,965256,500,375
2334030,below,broccoli,61,76,221,184,3279711,3970065,broccoli,59,84,167,149,3279710,398,500
2333961,below,sink,73,176,92,313,4666856,4827912,can,37,95,70,462,4612245,375,500
2333961,below,sink,73,176,92,313,4666856,4827915,pipe,110,23,168,389,4662764,375,500
2333869,below,building,121,70,230,138,3152248,4062470,trees,39,380,0,232,3152247,382,500
2333869,below,building,160,52,59,98,3152250,4062471,trees,39,380,0,232,3152247,382,500
2333869,below,building,206,93,142,57,3152249,4062472,trees,39,380,0,232,3152247,382,500
2333869,below,building,36,39,316,205,3152251,4062473,trees,39,380,0,232,3152247,382,500
2333847,below,forest,42,221,149,14,3468313,4013672,area,35,145,5,3,3682095,500,375
2333671,below,platform,249,254,0,94,3092615,4007667,sign,14,18,1,128,3092614,500,345
2333599,below,window,99,174,189,0,4672714,4830260,ledge,58,396,103,93,4672718,500,333
2333204,BELOW,bear,348,293,160,1,2967560,4025453,shadow,103,225,246,240,2773370,500,375
2333054,below,sink,56,110,254,249,3177216,4028120,cabinet,141,94,191,357,3177215,375,500
2332923,below,plane,186,475,9,53,3553256,3703752,green grass,8,18,313,281,3325236,500,333
2332919,below,blanket,288,374,0,52,3004135,4083443,cat,214,318,55,156,3205251,374,500
2332753,below,clock,67,38,192,318,968616,2888526,religious statue,47,14,212,423,968624,333,500
2332751,below,bread,20,42,64,287,4291020,4678336,bread,50,56,59,268,4291020,500,500
2332668,below,bridge,58,231,124,250,3381245,4087102,waters,32,18,226,314,3381246,500,375
2332434,below,ledge,179,495,1,195,3242982,4090561,man,191,75,95,166,2748080,500,375
2332304,below,saddle,146,162,160,209,2833047,4092502,saddle blanket,85,132,189,248,3712946,375,500
2332102,below,desk,115,369,5,115,970498,2895214,drawer,287,82,10,211,970501,375,500
2332095,below,racks,339,492,1,2,4355169,4704439,sign,83,398,0,290,4355170,500,375
2332036,below,sky,60,365,6,1,970715,2895569,lorry,299,286,28,52,970706,375,500
2331972,below,mountains,271,293,0,27,3594649,4096773,house,153,198,3,176,3010372,375,500
2331924,below,horse trail,117,164,171,150,4384265,4716725,ground,85,161,192,215,4384264,500,309
2331913,below,sky,49,497,1,1,971062,2896562,water,62,499,0,62,971061,500,333
2331913,below,sky,49,497,1,1,971062,2896569,water,62,499,0,62,971061,500,333
2331913,below,sky,49,497,1,1,971062,2896570,water,62,499,0,62,971061,500,333
2331913,below,trees,30,321,178,43,971064,2896583,sand,8,116,233,65,971065,500,333
2331849,below,door,144,69,79,174,3497661,4464169,step,32,132,45,313,3932748,375,500
2331847,below,plane,23,73,186,163,3714831,4098080,stars,103,110,177,205,3267879,500,375
2331847,below,plane,23,73,186,163,3714831,4098081,stars,51,95,179,320,3267880,500,375
2331713,below,sky,63,337,0,2,971423,2897933,ground,159,477,11,170,971425,500,333
2331640,below,bus,102,107,171,209,3409019,4100059,road,210,339,2,286,3092711,375,500
2331382,below,boy,166,112,207,56,972012,2899777,dog,67,87,295,265,972014,500,333
2331321,below,lady,309,107,124,160,2851423,4103594,asphalt,154,331,0,344,2998213,333,500
2331049,below,remote,272,339,2,226,3717528,4106593,table,53,30,324,388,3060209,375,500
2331017,below,knee,19,29,354,176,4477463,4754409,wrap,26,33,356,195,4477462,500,333
2330878,below,train,234,412,48,62,3694276,4108744,tracks,171,498,0,158,3444601,500,331
2330695,below,bird,334,279,111,33,972701,2902999,grass,380,499,1,2,972699,500,382
2330654,below,post,94,26,140,371,3034372,3899253,base,26,129,90,456,3034371,375,500
2330588,below,coke can,36,21,78,86,3176835,3688023,box,208,119,7,110,2704110,374,500
2330510,below,plane,152,460,30,85,3024954,3730467,cloud,69,69,254,263,3564920,500,333
2330505,below,door,82,40,223,118,4300458,4681854,steps,50,48,211,198,4300457,374,500
2329963,below,building,371,294,64,3,4116367,4828730,lights,50,137,106,294,4668936,500,375
2329869,below,bridge,331,492,1,1,973810,2907242,water,68,86,414,5,973799,500,333
2329868,below,plate,320,495,4,12,973831,2907274,table,331,499,0,2,973832,500,333
2329818,below,clock,111,129,108,212,3037434,4261124,wall,138,327,7,356,3795746,335,500
