image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2340679,beside,waves,64,138,361,128,946385,2800135,beach,203,499,1,173,946384,500,378
2340677,beside,laptop,320,359,132,41,2466429,3955692,cable,54,81,419,173,2109950,500,375
2340667,beside,motorcycle,66,113,0,229,4562715,4785579,tree,202,127,3,40,4562716,500,375
2340655,beside,toothpaste,29,17,247,351,4563255,4785826,toothbrush,17,32,236,378,4563256,375,500
2340595,beside,truck,312,380,28,6,2196502,3956705,tree,175,125,14,20,2196501,500,327
2340593,beside,wall,22,493,4,84,946764,2801732,grass,43,477,16,44,946766,500,248
2340576,beside,train,15,363,71,152,946805,2801859,water,149,500,0,183,946806,500,333
2340552,beside,facuet,67,70,42,205,2324187,4447170,sponge,17,23,9,259,2324186,413,500
2340490,beside,toilet,182,70,180,280,4257309,4664890,tissue,51,55,300,266,4257308,375,500
2340454,beside,train,174,245,143,131,947525,2803934,building,109,98,402,147,947535,500,333
2340454,beside,train,174,245,143,131,947525,2803947,building,109,98,402,147,947535,500,333
2340450,beside,street,110,314,18,261,3150333,3958317,sign,64,39,284,176,3150332,500,375
2340437,beside,man,224,196,1,26,947620,2804605,man,285,237,82,26,947610,500,314
2340432,beside,tracks,67,281,13,432,2466545,4447311,tall palm,297,92,3,96,3060183,500,500
2340346,beside,mirror,138,24,307,128,2501979,4030267,light,52,31,280,123,3710032,332,500
2340346,beside,mirror,173,32,296,111,3710034,4084278,light,53,25,281,114,3710032,332,500
2340339,beside,woman,263,96,208,2,3688544,4030434,woman,256,115,212,22,3052291,500,333
2340283,beside,table,65,117,153,145,2282963,4031335,chair,67,83,115,113,2282962,500,332
2340266,beside,sports bottle,164,88,293,108,4687005,4835898,banana,110,119,367,168,4687017,500,425
2340044,beside,tv,177,241,118,27,2967192,4106138,speaker,156,99,388,41,3717377,500,375
2340044,beside,tv,177,241,118,27,2967192,4106139,speaker,136,102,25,63,3717375,500,375
2339987,beside,road,207,193,305,163,3691171,4036760,trees,145,167,332,33,2630141,500,375
2339987,beside,fence,77,82,182,215,2845358,4036763,street,375,500,0,0,2216792,500,375
2339976,beside,mountain,120,268,61,162,3218679,4111837,road,187,199,121,250,3218678,333,500
2339860,beside,sink,81,133,218,113,3341256,4456897,sink,100,230,38,157,3341255,500,286
2339841,beside,tower,404,244,72,18,2420967,4456968,motorcycles,64,78,165,369,2420966,354,500
2339769,beside,wall,320,75,0,178,3692825,4040713,cup,44,34,65,296,3692824,334,500
2339769,beside,toilet,275,135,92,156,2261934,4040714,cup,44,34,65,296,3692824,334,500
2339761,beside,sink,31,114,239,139,950092,2816840,urinal,224,119,39,211,950084,375,500
2339758,beside,giraffe,125,136,116,70,950147,2816934,giraffe,162,92,254,70,950146,500,331
2339725,beside,window,168,78,1,15,2548537,4041582,chair,208,154,0,105,3354294,500,375
2339725,beside,window,179,136,0,2,3693193,4041587,chair,188,141,52,107,3087899,500,375
2339724,beside,toilet,415,284,55,84,3103182,4041613,brush,100,96,70,291,3693208,375,500
2339710,beside,sign,33,15,88,97,2370168,4041899,metal fence,41,64,25,90,2370167,500,332
2339710,beside,metal fence,41,64,25,90,2370167,4041900,sign,33,17,8,96,2370169,500,332
2339709,beside,train,243,447,51,58,950346,2817665,sign,32,23,48,177,950357,500,333
2339694,beside,road,85,108,229,127,3928693,4457190,tree,44,50,242,129,3477944,348,500
2339647,beside,plane,170,466,20,5,3928751,4457280,ground,45,114,6,152,3249959,500,205
2339647,beside,plane,182,487,8,11,2306213,4043144,man,92,36,234,68,2408042,500,205
2339647,beside,door,64,60,238,57,2408041,4043145,man,92,36,234,68,2408042,500,205
2339632,beside,dog,312,440,60,54,950645,2818713,dog toy,61,67,116,174,950650,500,375
2339425,beside,road,99,133,0,310,3929064,4457797,tree,357,279,0,0,2714902,375,500
2339393,beside,motorcycle,261,382,68,94,2426746,4047619,silver car,80,208,103,112,2426745,500,375
2339347,beside,loveseat,125,161,6,176,3929176,4458025,chair,126,141,184,172,2231956,334,500
2339297,beside,court,193,495,1,175,2037785,4049687,fence,139,495,3,85,2037784,500,376
2339244,beside,window,145,71,294,0,2162729,4050665,dresser,62,117,187,147,2162728,500,332
2339244,beside,window,142,65,122,0,2162730,4050666,dresser,62,117,187,147,2162728,500,332
2339227,beside,field,21,330,116,273,952065,2825252,trees,64,123,28,22,952066,500,347
2339227,beside,field,21,330,116,273,952065,2825260,trees,64,123,28,22,952066,500,347
2339208,beside,boxes,82,70,218,143,3929319,4458397,microwave,65,72,184,175,3929318,500,375
2339208,beside,microwave,59,64,186,181,3319403,4458403,boxes,79,71,278,149,2621127,500,375
2339205,beside,food,168,143,19,70,3929338,4458413,food,333,189,237,29,2033802,500,375
2339178,beside,water,87,231,264,94,2848382,4458467,trees,45,51,21,17,2848377,500,375
2339159,beside,leafy green,243,381,105,24,2809503,4052240,cucumber,81,58,88,135,2809500,500,305
2339109,beside,chef,196,179,121,135,3697984,4052920,bowl,53,40,77,261,3697983,500,332
2339090,beside,man,64,27,411,187,952363,2827317,elephant,87,110,352,145,952366,500,375
2339082,beside,elephant,473,256,2,15,952378,2827386,man,124,93,121,235,952382,312,500
2339055,beside,horse,464,176,97,18,952445,2827588,trees,129,123,250,190,952456,375,500
2339046,beside,water,121,498,1,253,952482,2827682,bench,20,33,138,315,952483,500,375
2339030,beside,train,219,357,12,58,2654388,4054005,train,179,166,333,99,3123623,500,332
2339030,beside,track,97,202,296,232,2428483,4054007,gravel,102,414,85,227,2428482,500,332
2339030,beside,track,68,200,166,262,2428484,4054008,gravel,102,414,85,227,2428482,500,332
2339030,beside,track,31,104,26,298,2428485,4054009,gravel,102,414,85,227,2428482,500,332
2339023,beside,bowl,107,151,347,2,4322679,4690556,sprouts,125,207,150,9,4322678,500,375
2339023,beside,bowl,192,169,3,0,4322680,4690557,sprouts,125,207,150,9,4322678,500,375
2339007,beside,beach,177,371,3,323,952549,2828038,ocean,224,373,2,125,952557,375,500
2338999,beside,sidewalk,39,127,222,93,952592,2828180,building,90,199,149,0,952591,350,432
2338999,beside,building,88,75,273,2,952591,2828182,plant,52,44,282,37,952567,350,432
2338999,beside,building,88,75,273,2,952591,2828183,plant,52,44,247,32,952568,350,432
2338924,beside,ground,114,501,0,220,2802381,4055625,snow board,69,157,343,227,2439571,500,333
2338827,beside,a,323,225,223,52,4319981,4796875,cord,30,26,412,297,4590649,500,375
2338792,beside,road,290,326,0,208,3929767,4459212,bicycle,125,71,15,229,3699655,326,500
2338792,beside,road,290,326,0,208,3929767,4459213,board,98,36,66,215,3929768,326,500
2338792,beside,road,290,326,0,208,3929767,4459214,board,113,35,82,199,3929769,326,500
2338707,beside,bed,182,423,76,150,2164736,4058478,coffee maker,62,53,34,143,3700043,500,333
2338707,beside,coffee maker,62,53,34,143,3700043,4058492,dish,20,79,9,204,2681153,500,333
2338701,beside,sea,26,99,2,277,953351,2831963,building,341,367,93,7,953337,500,375
2338689,beside,television,395,134,0,0,2991509,4058808,tree,188,111,94,3,2991508,281,500
2338619,beside,truck,248,497,2,74,2142789,4059961,firefighters,275,182,313,40,3700582,500,333
2338606,beside,airplane,210,485,1,38,4593140,4797819,car,93,219,29,203,4593155,500,312
2338574,beside,laptop,229,338,11,270,953733,2833513,cord,27,34,1,470,953740,374,500
2338552,beside,bench,243,407,63,78,953772,2833801,leaves,204,98,0,74,953778,500,375
2338523,beside,cell phone,84,162,265,100,4594093,4798188,cup,70,64,289,37,4594110,500,375
2338523,beside,eyeglasses,138,145,354,15,4594129,4798189,cup,70,64,289,37,4594110,500,375
2338520,beside,pillar,151,41,14,101,953853,2834044,man,136,43,1,122,953852,500,400
2338457,beside,bed,77,151,157,179,4594969,4798555,table,48,48,297,188,4595008,500,313
2338446,beside,skier,110,122,317,63,4595121,4798603,ski pole,21,70,317,55,4595122,500,500
2338446,beside,skier,110,122,317,63,4595121,4798604,ski pole,15,62,420,140,4595123,500,500
2338402,beside,building,499,373,1,0,3174105,4063240,light,85,111,220,0,2092377,375,500
2338353,beside,tracks,65,60,8,320,2673361,4063897,rocks,155,152,7,302,2673360,500,464
2338309,beside,woman,336,270,210,1,954604,2836393,chair,203,191,6,78,954600,480,360
2338309,beside,woman,336,270,210,1,954604,2836395,chair,203,191,6,78,954600,480,360
2338257,beside,meter,328,267,105,5,4075699,4799428,pole,328,136,361,2,4597114,500,333
2338244,beside,road,65,140,90,264,4597264,4799481,tree,69,65,108,201,4597263,500,331
2338231,beside,building,311,126,0,0,4597489,4799585,wall,111,37,125,168,4597490,500,357
2338230,beside,building,556,281,0,100,4597496,4799586,wall,76,34,186,261,4597494,375,500
2338159,beside,road,188,214,160,310,2308367,4066806,barriers,36,91,156,288,2628971,375,500
2338154,beside,runway,132,497,1,125,4334070,4695343,grass,50,215,7,192,4334069,500,333
2338129,beside,door,335,118,66,1,955180,2838336,railing,239,14,48,92,955181,500,500
2338129,beside,door,335,118,66,1,955180,2838337,railing,168,15,194,94,955182,500,500
2338034,beside,truck,71,135,1,139,955470,2839616,man,36,37,33,149,955474,500,375
2338014,beside,suv,68,195,294,248,3424277,4069211,leaves,10,142,356,315,3143248,500,333
2338012,beside,dog,69,91,165,102,955630,2840056,dog,60,64,102,103,955624,300,243
2338012,beside,dog,60,64,102,103,955624,2840057,dog,69,91,165,102,955630,300,243
2338011,beside,road,21,38,5,347,2352658,4069315,can,19,10,10,328,2352657,334,500
2337939,beside,field,94,164,333,271,955891,2841293,tree,212,425,13,126,955893,500,366
2337912,beside,bear,190,158,132,79,2280261,4070710,bar,179,227,0,0,2810605,500,333
2337896,beside,pole,280,58,63,0,2352642,4070950,bicycle,64,124,248,217,3469070,500,281
2337881,beside,water,31,55,272,215,1044654,3131280,trees,52,113,239,106,1044655,500,287
2337875,beside,plane,107,457,36,30,3101141,4461112,ladder,30,23,245,162,2769854,500,237
2337875,beside,plane,165,446,15,23,3497751,4071334,man,35,22,324,159,3704880,500,237
2337827,beside,toilet,123,87,123,123,956241,2842858,trash can,91,52,188,110,956243,500,375
2337785,beside,boulder,314,108,0,0,2420481,4072892,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,160,99,2,244,2420482,4072893,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,361,243,90,36,2264413,4072894,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,160,97,235,222,2420484,4072895,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,314,108,0,0,2420481,4072896,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,160,99,2,244,2420482,4072897,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,361,243,90,36,2264413,4072898,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,160,97,235,222,2420484,4072899,tree,113,146,188,0,2420480,334,500
2337785,beside,boulder,314,108,0,0,2420481,4072900,tree,80,309,23,0,2420480,334,500
2337785,beside,boulder,160,99,2,244,2420482,4072901,tree,80,309,23,0,2420480,334,500
2337785,beside,boulder,361,243,90,36,2264413,4072902,tree,80,309,23,0,2420480,334,500
2337785,beside,boulder,160,97,235,222,2420484,4072903,tree,80,309,23,0,2420480,334,500
2337695,beside,sidewalk,320,372,122,11,2796634,4461553,trash,65,61,71,130,3931131,500,333
2337689,beside,toilet,68,61,100,252,3269488,3971638,safety rail,7,76,129,247,3269487,335,500
2337612,beside,skier,179,41,221,194,4604106,4802231,pole,149,23,141,243,4604107,375,500
2337552,beside,dirt,498,256,2,1,957266,2846508,grass,210,79,254,2,957267,334,500
2337512,beside,train,155,207,118,134,2132013,4077447,palm trees,184,132,7,32,2132012,500,334
2337512,beside,train,152,209,132,141,3498020,4077449,fence,40,226,0,240,2335648,500,334
2337506,beside,sandwich,192,359,91,59,4605124,4802656,cup,143,64,435,92,4605104,500,316
2337467,beside,car,228,462,34,89,2863949,4078060,suv,158,143,356,39,3707649,500,321
2337449,beside,pizza,174,486,13,67,2838335,4078371,water,141,79,2,72,2838334,500,334
2337449,beside,table,34,72,345,49,3362257,4078372,chair,81,100,252,9,3362256,500,334
2337371,beside,building,218,482,3,5,3931431,4462118,fence,28,51,3,192,2913835,500,342
2337348,beside,road,81,491,6,182,3931470,4462160,post,147,29,29,118,3931466,500,333
2337348,beside,road,81,491,6,182,3931470,4462161,post,59,13,295,109,3931467,500,333
2337324,beside,traffic light,101,48,6,1,958152,2849356,sign,71,50,56,6,958151,500,374
2337324,beside,traffic light,101,48,6,1,958152,2849360,sign,71,50,56,6,958151,500,374
2337319,beside,bus,112,141,145,91,958165,2849427,man,76,26,297,127,958171,500,375
2337303,beside,woman,101,68,368,1,4261422,4666589,dog,33,64,378,77,4261421,500,375
2337291,beside,donut,46,66,171,218,4262402,4666953,donut,52,66,107,229,4262391,500,500
2337291,beside,donut,53,73,238,216,4262403,4666954,donut,46,66,171,218,4262402,500,500
2337291,beside,donut,50,78,303,218,4262404,4666955,donut,53,73,238,216,4262403,500,500
2337291,beside,donut,57,82,316,262,4262405,4666956,donut,50,78,303,218,4262404,500,500
2337260,beside,road,318,493,2,9,3931593,4462371,brown dirt,282,470,28,2,2868422,500,333
2337253,beside,curb,256,120,0,3,3931609,4462382,weeds,34,22,100,7,2654277,500,500
2337253,beside,sidewalk,494,495,3,4,3931608,4462383,weeds,34,22,100,7,2654277,500,500
2337251,beside,steps,172,316,15,327,4607752,4803747,grass,187,116,215,284,4607765,332,500
2337251,beside,guy,155,137,104,125,4607743,4803765,handrail,239,122,189,231,4607786,332,500
2337189,beside,house,36,83,23,127,2169532,4082182,trees,30,32,151,126,2169533,342,500
2337189,beside,house,36,83,23,127,2169532,4082183,trees,30,21,116,136,2169534,342,500
2337189,beside,house,36,83,23,127,2169532,4082184,trees,39,47,99,128,2169534,342,500
2337189,beside,house,36,83,23,127,2169532,4082185,trees,38,41,149,126,2169533,342,500
2337159,beside,clock tower,401,210,64,32,2526602,4082652,woman,48,19,231,443,3254916,423,500
2337159,beside,metal guardrail,34,106,194,464,2271761,4082653,woman,33,21,276,459,2271759,423,500
2337138,beside,building,42,109,388,175,3432338,4083025,truck,18,32,387,202,3432337,500,334
2337128,beside,bridge,92,75,240,101,3329454,4083216,stone wall,97,85,226,108,3329453,500,375
2337128,beside,bridge,61,218,278,132,3709720,4083219,lamps,101,487,1,83,3482702,500,375
2337128,beside,bridge,61,218,278,132,3709720,4083220,lamps,21,16,458,100,3709716,500,375
2337128,beside,bridge,61,218,278,132,3709720,4083221,lamps,10,11,446,136,3709717,500,375
2337128,beside,bridge,61,218,278,132,3709720,4083222,lamps,10,12,435,130,3709718,500,375
2337128,beside,bridge,61,218,278,132,3709720,4083223,lamps,17,20,316,115,3709719,500,375
2337128,beside,bridge,61,218,278,132,3709720,4083224,pole,172,42,401,1,3426891,500,375
2337110,beside,pool stick,209,12,463,191,958960,2852291,tree,253,105,393,0,958928,500,401
2337104,beside,girl,188,68,0,168,3251067,3974135,tree trunk,271,72,0,3,3251066,500,375
2337092,beside,fire hydrant,327,171,90,63,4269858,4669990,shadows,176,234,140,323,4574014,375,500
2337037,beside,giraffes,315,307,65,10,2635999,3960526,bushes,122,124,332,120,2635998,500,334
2337030,beside,road,38,190,160,231,2461858,4447821,light pole,304,27,426,4,2461857,500,311
2337029,beside,tarmac,7,39,80,194,959187,2853016,wall,24,59,333,209,959200,500,334
2336931,beside,train,67,402,65,144,2043270,3961724,poles,93,13,305,124,2043269,500,310
2336815,beside,toilet,280,192,135,43,2060603,3963190,brush,34,41,120,169,2809493,500,375
2336783,beside,railroad,170,388,88,114,3335822,3963510,gravel,105,486,5,185,3662065,500,334
2336783,beside,train,65,412,58,152,3466989,3963513,poles,63,12,437,141,3466988,500,334
2336780,beside,bus,77,82,220,155,4297516,4793816,car,31,31,198,194,4297534,500,375
2336733,beside,boat,71,227,247,0,2166841,4448540,pier,67,30,453,5,3923646,500,259
2336654,beside,dirt,110,382,0,264,2325859,4448693,grass,42,62,2,235,2325858,500,375
2336651,beside,trunk,183,194,129,0,2103730,3975728,giraffe,126,133,126,72,2123845,400,300
2336625,beside,bus,201,162,171,76,2352076,3965750,railing,97,141,357,217,2352075,500,375
2336576,beside,moniter,98,85,210,77,959962,2856378,keyboard,43,73,242,163,959960,500,332
2336534,beside,street,147,124,3,256,3923963,4448966,sign,90,65,55,151,3468588,333,500
2336517,beside,giraffe,127,84,136,38,3663445,3967002,giraffe,128,65,135,44,2096137,500,375
2336486,beside,boy,333,321,2,0,4591781,4797300,chair,136,190,309,134,4591774,500,333
2336444,beside,street,96,484,0,219,3575552,4449119,bench,30,41,436,213,3048657,500,320
2336392,beside,elephant,214,256,58,100,3664046,3968629,elephant,247,297,157,99,2265650,500,375
2336377,beside,oven,214,146,128,232,2953391,3968758,door,128,48,78,301,2953390,375,500
2336377,beside,oven,214,146,128,232,2953391,3968759,door,363,85,271,72,2953390,375,500
2336345,beside,bus,157,215,123,85,3218880,3969201,car,52,77,36,177,2866543,500,334
2336340,beside,railway line,14,141,357,245,2999593,3969261,stone,27,33,49,269,3108776,500,331
2336340,beside,train,166,300,80,97,2786010,3969262,stone,7,11,94,289,2940363,500,331
2336313,beside,charter plane,42,208,166,154,3381121,3969541,man,38,23,217,195,3664321,500,287
2336313,beside,plane,141,381,56,87,2186271,3969542,man,38,23,217,195,3664321,500,287
2336313,beside,plane,141,381,56,87,2186271,3969543,man,38,23,217,195,3664321,500,287
2336162,beside,field,168,420,32,161,4602886,4801732,building,162,413,44,57,4602885,500,329
2336142,beside,woman,172,171,150,92,961013,2859819,cellphone,24,28,221,250,961034,500,375
2336124,beside,bowl,63,120,375,269,4367352,4709627,glass,98,51,364,218,4367351,500,334
