image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2324924,over,door,340,284,47,67,4021135,4568835,sign,53,292,30,13,4021092,333,500
2324896,over,stove,173,158,6,251,4022104,4569198,microwave,77,117,15,112,4022158,500,500
2324874,over,cabinet,150,52,0,223,2986279,4487152,counter,75,33,0,186,2986278,500,375
2324873,over,bowl,77,134,17,214,3350225,3766428,faucet,32,32,103,196,2878384,500,375
2324857,over,surfboard,95,196,270,154,4023191,4569630,he,115,146,240,91,4023207,500,335
2324840,over,window,140,62,25,96,3090203,4487340,curtain,222,63,63,74,3051280,500,375
2324840,over,fireplace,95,105,247,197,3394547,4487341,mantle,33,175,216,143,2762162,500,375
2324761,over,sock,58,36,210,415,3942737,4487676,sandal,65,45,204,434,3942735,337,500
2324761,over,sock,59,36,96,418,3942738,4487675,sandal,64,49,94,435,3942736,337,500
2324759,over,windows,185,195,17,95,4026862,4571244,roof,31,187,43,63,4026861,500,301
2324756,over,ground,70,497,0,300,4026920,4571265,trucks,195,495,2,173,4026919,500,375
2324756,over,building,152,259,0,101,4026922,4571266,panels,80,254,0,103,4026921,500,375
2324755,over,grass,56,301,76,297,4027016,4571311,train,247,441,0,97,4027024,500,375
2324754,over,water,220,448,10,243,3213832,3774684,bridge,27,58,222,221,3188581,500,500
2324754,over,water,80,62,222,234,3188582,3907523,bridge,16,58,222,221,3188581,500,500
2324748,over,train,127,106,393,146,3147901,3775105,tower,26,11,452,115,3147900,500,333
2324748,over,train,290,422,17,21,3073098,3775106,tower,26,11,452,115,3147900,500,333
2324702,over,water,41,499,0,286,4139326,4617836,bridge,60,145,352,231,4139325,500,332
2324694,over,fireplace,77,87,217,170,4139376,4617863,mirror,43,71,241,108,4029390,500,374
2324694,over,fireplace,77,87,217,170,4139376,4617865,boxes,32,163,209,139,4139377,500,374
2324671,over,chair,58,247,5,209,4030042,4572708,covering,95,325,3,40,4030041,334,500
2324659,over,water,103,489,4,236,3942911,4488133,trellis,105,356,142,119,2865886,500,371
2324654,over,rack,55,104,99,94,4030695,4572940,art,44,47,126,17,4030685,500,333
2324654,over,towels,60,103,99,93,4030696,4572941,art,44,47,126,17,4030685,500,333
2324639,over,water,124,491,8,83,987301,2949614,foot bridge,72,121,379,159,987311,500,272
2324602,over,salmon,115,144,173,246,3152561,4142973,eggs,103,126,183,229,3152560,500,500
2324593,over,shoulder,26,20,104,129,2722181,3751700,bag,85,34,88,133,2722180,500,331
2324580,over,cockpit,45,100,319,124,4032369,4573562,window,27,96,312,122,4032368,500,332
2324574,over,bears,61,42,212,158,3218689,4488649,grassy hillside,132,499,0,0,3218688,500,375
2324530,over,seating area,8,98,3,460,4076972,4592293,covering,22,10,40,436,4076971,473,500
2324507,over,black nose,15,16,136,163,3346424,4524719,beady eyes,72,97,113,114,3346423,500,375
2324497,over,station,369,490,6,4,4077817,4592632,roof,110,430,67,3,4077804,500,375
2324487,over,street,313,472,2,15,4078011,4592724,pole,126,257,3,35,4078016,500,333
2324482,over,sink,9,73,305,135,4078149,4592787,faucet,37,28,355,103,4078172,500,375
2324482,over,sink,21,60,324,127,4078189,4592807,faucet,37,28,355,103,4078172,500,375
2324466,over,sink,41,87,2,140,4078796,4593071,faucet,34,49,8,142,4078795,500,333
2324458,over,cockpit,38,127,81,132,4142394,4619137,window,24,105,94,135,4142393,500,332
2324449,over,head,9,9,324,129,2771369,4524884,sky,107,352,145,1,2771368,500,333
2324449,over,head,7,7,283,134,2771370,4524885,sky,107,352,145,1,2771368,500,333
2324449,over,head,5,5,271,134,2771371,4524886,sky,107,352,145,1,2771368,500,333
2324449,over,head,4,5,263,133,2771372,4524887,sky,107,352,145,1,2771368,500,333
2324449,over,head,4,5,254,133,2771373,4524888,sky,107,352,145,1,2771368,500,333
2324386,over,door,28,22,194,240,4081514,4594132,a,45,69,167,225,4081534,500,375
2324368,over,casing,59,99,150,439,4082200,4594424,sign,196,250,41,237,4082187,333,500
2324365,over,water,142,493,1,227,4082402,4594502,bridge,57,388,1,173,4082399,500,375
2324358,over,lake,249,310,188,121,4082689,4594624,bridge,66,494,4,85,4082688,500,375
2324344,over,building,161,498,1,126,988050,2951154,tower,179,91,107,2,988052,500,289
2324344,over,window,56,28,52,222,988051,2951155,arch,58,71,17,162,988056,500,289
2324334,over,bush,414,332,0,16,4083101,4594759,neck,58,109,73,183,4083106,333,500
2324288,over,doors,114,46,444,53,3117014,4526019,awning,65,57,442,0,3117013,500,333
2324260,over,shirt,194,202,103,98,4084217,4595222,shirt,156,39,175,98,4084160,375,500
2324221,over,chair,111,79,4,33,3426247,4526587,jacket,100,72,7,34,3426248,334,500
2324220,over,food basket,40,48,307,193,2832637,4526594,straw umbrella,57,127,268,112,2832635,500,375
2324220,over,giraffe,312,357,95,58,2832636,4526612,canopy,174,317,3,7,3159378,500,375
2324196,over,water,152,335,17,178,3503064,3961069,bridge,183,261,236,146,3503063,500,333
2324084,over,sink,126,198,173,224,2928919,4527669,faucet,20,55,260,232,2928918,500,375
2324024,over,counter,45,48,321,68,4089871,4597583,bottle,40,16,309,30,4089870,500,375
2323987,over,pizza,28,182,257,224,2991526,3938320,head,69,62,224,160,2991525,500,375
2323941,over,building,110,121,64,99,4092112,4598532,cranes,68,94,67,41,4092111,500,334
2323934,over,tracks,144,212,137,215,3958055,4528537,bridge,206,457,15,30,3272171,500,361
2323900,over,obstacle,230,296,127,100,3958134,4528794,horse,228,293,15,58,3054652,500,333
2323849,over,players head,53,42,207,195,3440759,4529033,black mask,45,21,231,209,3019572,500,375
2323849,over,player's head,21,38,206,205,3019573,4529034,black mask,52,53,203,202,3019572,500,375
2323849,over,head,43,47,207,200,3252433,4529035,black mask,45,21,231,209,3019572,500,375
2323849,over,head,52,42,116,147,2983456,4529037,black mask,54,18,146,149,3440758,500,375
2323849,over,player's head,53,57,188,198,3958233,4529038,black mask,45,21,231,209,3019572,500,375
2323849,over,head,41,53,202,205,3252433,4529039,black mask,45,21,231,209,3019572,500,375
2323846,over,ear,32,19,91,34,4094186,4599394,eyeglass arm,17,7,90,42,4094185,333,500
2323838,over,shoulder,25,50,127,109,4146538,4620654,bag,90,68,125,104,4146537,333,500
2323838,over,man,273,82,157,79,4094379,4599461,open umbrella,123,158,98,34,4146533,333,500
2323835,over,people,79,50,96,398,4094554,4599549,umbrella,19,44,102,372,4094525,333,500
2323791,over,road,23,232,102,303,2997077,3640272,cables,232,322,10,0,3164532,334,500
2323767,over,entry,34,29,42,133,3339031,4046700,terrace,57,58,34,69,3339032,500,375
2323767,over,entry,34,29,42,133,3339031,4046701,columns,29,16,28,75,3339033,500,375
2323767,over,entry,34,29,42,133,3339031,4046702,columns,35,12,41,75,3339034,500,375
2323737,over,shorts,88,100,201,218,4096438,4600335,top,118,96,201,114,4096437,500,333
2323716,over,bed,140,238,58,195,3704571,4070488,jacket,148,95,17,103,2879976,500,338
2323716,over,bed,140,238,58,195,3704571,4070489,jacket,34,20,335,88,3208087,500,338
2323705,over,stove,132,152,224,225,988971,2953788,microwave,78,100,240,79,988970,500,500
2323704,over,man,300,201,231,52,3260116,4529725,blanket,163,432,61,119,3260115,500,375
2323704,over,woman,230,239,74,82,3260117,4529726,blanket,163,432,61,119,3260115,500,375
2323689,over,napkin,241,114,37,195,4096893,4600519,donut,107,107,86,203,4096878,500,500
2323689,over,donut,107,107,86,203,4096878,4600520,donut,106,94,63,306,4096901,500,500
2323681,over,water,97,479,1,276,3525224,3641508,plane,263,339,31,45,2910175,500,375
2323675,over,knee,60,10,193,270,4147954,4621196,towel,111,100,112,220,4147946,500,333
2323674,over,sneaker,32,33,148,263,4148016,4621213,sock,44,9,160,234,4148015,500,334
2323666,over,window,78,46,299,114,989098,2953958,closed drapes,76,190,273,110,989099,500,375
2323663,over,trains,145,458,40,128,3151996,4529988,overpass,146,497,1,2,3151995,500,375
2323643,over,skyhills,175,311,180,53,3103592,3865845,sky,57,160,170,14,3103591,500,334
2323606,over,head,19,14,199,249,4148800,4621536,umbrella,29,82,174,232,4148799,375,500
2323605,over,chair,194,304,61,188,4098480,4601170,blanket,193,103,269,167,4098479,375,500
2323605,over,table,206,372,0,292,4098482,4601171,blanket,190,367,6,308,4098481,375,500
2323538,over,mountainside,303,496,0,195,4149367,4621736,aircraft,15,25,218,59,4149339,500,500
2323538,over,mountainside,303,496,0,195,4149367,4621735,sky,493,500,0,7,4099418,500,500
2323479,over,walkway,12,32,313,315,3110536,3643048,gazebo,67,40,279,261,3110535,500,375
2323475,over,railing,43,72,261,325,989421,2954738,boy,95,39,294,267,989420,334,500
2323455,over,peaches,100,200,113,119,4101217,4602342,glaze,106,186,150,94,4101216,500,385
2323455,over,peaches,100,200,113,119,4101217,4602343,glaze,106,186,150,94,4101216,500,385
2323439,over,track,108,487,13,224,4101417,4621964,bridge,102,137,361,87,4150743,500,333
2323408,over,door,163,55,235,40,3505766,3643645,smoke detector,18,12,254,22,3575860,500,333
2323379,over,left clock face.,101,97,77,339,989525,2955123,belltower,148,128,112,197,989537,375,500
2323379,over,clock,106,80,202,353,989528,2955124,belltower,148,128,112,197,989537,375,500
2323374,over,lights,55,39,191,153,2799299,4531577,light,33,35,216,127,2799298,375,500
2323352,over,woman,140,37,302,129,3356629,3644125,umbrella,14,75,274,107,3356628,500,388
2323350,over,head,73,89,193,82,2720011,3644155,cup,133,158,128,34,3432737,500,333
2323335,over,street,76,190,1,295,3526416,3644232,power line,10,190,0,195,3526417,500,375
2323335,over,street,76,190,1,295,3526416,3644233,power line,28,183,0,161,3526418,500,375
2323327,over,chairs,101,199,279,221,4102743,4602910,umbrella,271,200,266,41,4102742,500,375
2323323,over,shelter,71,54,16,239,4152438,4623007,dome,27,66,12,230,4152437,500,375
2323316,over,window,175,55,108,144,3329140,4531884,balloon,20,12,81,181,3329139,333,500
2323316,over,window,197,105,79,122,3959253,4531885,balloon,16,29,74,165,2710437,333,500
2323316,over,window,176,80,96,143,2981073,4531886,balloon,19,15,110,125,2758749,333,500
2323316,over,window,88,58,105,158,3251407,4531887,balloon,14,22,79,154,3251406,333,500
2323316,over,window,199,100,76,118,2758746,4531888,balloon,24,14,134,128,2758748,333,500
2323316,over,window,211,112,74,114,2964617,4531889,paper balloon,18,29,76,150,2964612,333,500
2323316,over,window,205,80,95,142,3428478,4531890,paper balloon,20,14,123,128,3428473,333,500
2323313,over,shoulder,130,143,43,241,3959270,4531924,strap,78,42,131,243,2812422,375,500
2323313,over,shoulder,130,143,43,241,3959270,4531923,strap,78,42,131,243,2812422,375,500
2323297,over,depot,221,30,0,0,4152726,4623100,blue building,206,184,0,21,4103191,500,332
2323249,over,door,70,45,131,159,3281055,3644920,awning,69,119,106,108,3281054,500,333
2323227,over,hat,39,71,132,12,2998204,3645113,glasses,26,53,140,22,2829979,333,500
2323227,over,ground,56,117,197,441,3279187,3645115,tarp,238,306,3,258,3526821,333,500
2323203,over,jersey,107,95,223,55,2772141,3653582,jersey,110,109,215,51,2772141,500,333
2323160,over,window,182,52,280,157,3370983,3929670,blinds,109,31,301,223,3370982,334,500
2323068,over,window,61,34,211,99,4157675,4625123,blinds,66,33,212,98,4157652,500,375
2323043,over,slices,32,180,165,122,2951967,4533408,sauce,145,133,149,82,2951972,500,375
2323043,over,slices,75,137,174,189,2951968,4533409,sauce,145,133,149,82,2951972,500,375
2323043,over,slices,57,63,274,31,2951969,4533410,sauce,145,133,149,82,2951972,500,375
2323043,over,slices,45,72,132,92,2951970,4533411,sauce,145,133,149,82,2951972,500,375
2323043,over,slices,43,55,103,152,2951971,4533412,sauce,145,133,149,82,2951972,500,375
2323043,over,meat,37,183,160,122,3019625,4533415,gravy,160,205,141,80,2703118,500,375
2323043,over,meat,83,150,169,189,3019626,4533416,gravy,160,205,141,80,2703118,500,375
2323043,over,meat,114,143,122,172,3019627,4533417,gravy,160,205,141,80,2703118,500,375
2323043,over,meat,39,60,96,135,3019628,4533418,gravy,160,205,141,80,2703118,500,375
2323043,over,meat,36,54,259,162,3019629,4533419,gravy,160,205,141,80,2703118,500,375
2323032,over,store,110,81,9,0,3364816,4533493,awning,53,98,46,2,3075393,375,500
2323017,over,desk,176,341,93,165,3561320,3721794,frame,151,131,213,0,2902449,500,375
2322961,over,river,129,500,0,195,4159462,4625773,bridge,125,280,217,17,4159477,500,330
2322937,over,paint blobs,27,57,314,297,4160011,4625989,man's hand,33,51,278,260,4160031,500,333
2322922,over,couch,176,392,102,190,990355,2957755,mirror,90,160,318,88,990367,500,375
2322922,over,couch,176,392,102,190,990355,2957759,pipe,49,377,112,30,990362,500,375
2322880,over,lake,95,469,13,157,3248904,3667707,mist,32,365,30,150,3248903,500,333
2322843,over,counter,200,213,117,264,2704553,4534631,cabinet door,120,108,184,0,2704551,332,500
2322773,over,child,29,14,208,134,4162442,4626889,umbrella,31,59,78,110,4162506,500,334
2322773,over,child,29,14,208,134,4162442,4626890,umbrella,46,160,72,94,4162506,500,334
2322769,over,appliance,42,38,43,158,4162644,4626953,cover,38,56,53,147,4162643,375,500
2322741,over,window,276,202,5,5,4163446,4627311,shade,271,200,5,5,4163445,500,334
2322737,over,shirt,13,28,378,191,4163575,4627376,hoodie,52,51,354,157,4163557,500,334
2322735,over,chair,168,146,80,168,4163724,4627449,smock,118,90,90,171,4163714,500,375
2322658,over,airplanes,72,370,34,67,4165790,4628330,sky,38,100,273,35,4165789,500,201
2322622,over,bus door,122,44,11,101,4264902,4668027,white letters,15,35,18,82,4264901,500,375
2322560,over,eye,31,35,155,127,3528445,3649083,white brows,79,185,13,49,3045864,500,375
2322560,over,eye,30,31,71,130,3528446,3649084,white brows,79,185,13,49,3045864,500,375
2322516,over,couch,333,436,33,35,4168516,4629445,blanket,329,440,30,35,4168526,500,393
2322488,over,hood,28,102,45,144,4169138,4629722,design,51,173,57,151,4169154,500,281
2322487,over,man,133,59,221,183,3960808,3703548,umbrella,37,91,195,161,3960805,500,333
2322487,over,man,134,48,291,164,3960809,3703549,umbrella,18,84,262,149,3407592,500,333
2322453,over,branches,48,28,155,53,4169581,4629889,snow,32,60,335,317,4169580,500,375
2322441,over,pond,69,331,1,430,991853,2961678,plane,20,49,220,117,991850,333,500
2322441,over,trees,23,331,1,406,991852,2961679,plane,20,49,220,117,991850,333,500
2322441,over,blue sky,408,332,0,2,991851,2961683,plane,20,49,220,117,991850,333,500
2322441,over,pond,69,331,1,430,991853,2961686,plane,20,49,220,117,991850,333,500
2322353,over,sand,373,471,5,124,4172765,4631119,bird,55,114,217,172,4172743,500,500
2322353,over,shadow,15,109,218,268,4172744,4631120,bird,55,114,217,172,4172743,500,500
2322352,over,head,56,46,371,124,3646571,3923645,umbrella,62,223,275,70,3504009,500,375
2322304,over,base,33,31,339,185,4291366,4678478,lampshade,31,45,336,151,4291365,500,333
2322291,over,door,57,75,268,155,992449,2962803,window,85,48,280,34,992448,500,333
2322291,over,door,57,75,268,155,992449,2962814,statue,38,39,286,129,992468,500,333
2322285,over,door,372,77,1,1,2725859,3651403,mini blinds,344,43,2,15,2718620,500,375
2322265,over,track,55,205,288,273,3500615,3729544,train,221,382,68,63,3215567,500,333
2322261,over,airplane,82,54,227,113,4175240,4632087,airplane,80,122,127,119,4175239,500,332
2322257,over,sunny window,142,368,93,2,2845336,4537088,curtain,101,139,361,0,3019952,500,333
2322207,over,fireplace,150,232,102,106,3244381,3732721,mirror,95,121,158,12,2798679,375,500
2322202,over,car,68,86,1,278,3384614,4537399,head,52,52,78,92,3961290,500,375
2322157,over,sink,166,102,120,135,2753583,3652675,mirror,85,105,112,50,2753582,500,375
2322060,over,person,147,120,23,351,2882469,4537890,umbrella,186,135,0,295,3006811,500,500
2322025,over,water,62,481,3,258,3530839,4538140,bridge,43,407,0,240,2974495,500,334
2322023,over,water,185,490,8,145,3506706,4538156,bridge,65,495,3,125,3506705,500,333
2322023,over,water,45,147,100,201,3039131,4538157,boat,56,148,133,226,3040429,500,333
2322011,over,sandwich,270,382,101,71,3219422,3655038,american flag,65,33,194,46,3068926,500,375
2322009,over,bed,171,363,10,207,4179109,4633730,art,109,92,4,70,4179108,500,380
2322003,over,sink,100,314,172,134,4179288,4633789,faucet,47,88,144,95,4179299,500,274
2321985,over,statue,29,29,155,300,4179542,4633882,ledge,103,230,56,217,4179544,323,500
2321985,over,clock,143,161,96,346,4179543,4633883,ledge,103,230,56,217,4179544,323,500
2321946,over,windows,18,152,294,185,3345102,4538404,awning,22,160,292,173,3345101,500,340
2321930,over,people,91,123,147,172,4181262,4634606,sign,50,48,153,115,4181261,500,333
2321927,over,breast,37,37,167,187,4181469,4634671,hand,32,43,169,189,4181468,334,500
2321895,over,cheese,80,95,182,251,4182594,4635133,pineapple,32,43,195,276,4182593,500,500
2321885,over,water,48,500,0,283,2917716,4538538,bridge,51,418,1,247,2963969,500,333
2321862,over,sink,50,113,3,156,4184078,4635745,kitchen window,127,76,0,1,4184094,500,375
2321862,over,burner,56,123,203,172,4184062,4635746,microwave,63,91,240,4,4184079,500,375
2321858,over,sink,39,54,220,276,4184338,4635857,mirror,201,68,213,47,4184362,281,500
2321834,over,beach,63,46,285,319,4146575,4620674,blue umbrellas,73,222,30,159,4185496,333,500
2321830,over,cupboard,110,226,45,72,4185579,4636394,wall,85,220,59,7,4185578,333,500
2321825,over,fence,66,273,0,139,4117246,4609003,brown/white giraffe,148,266,0,50,4328841,500,375
2321822,over,window,324,175,285,91,4186163,4636654,bar,154,111,286,130,4186167,500,423
2321822,over,window,261,177,272,90,4186165,4636655,bar,154,111,286,130,4186167,500,423
2321822,over,window,164,118,286,134,4186141,4636656,bar,47,80,286,206,4186167,500,423
2321822,over,window,254,170,284,94,4186170,4636657,bar,154,111,286,130,4186167,500,423
2321822,over,window,236,167,275,101,4186173,4636658,bar,154,111,286,130,4186167,500,423
2321822,over,window,306,186,256,86,4186175,4636659,bar,154,111,286,130,4186167,500,423
