image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2329719,along,wall,238,497,2,2,3216981,3991162,chair,47,43,298,160,3216979,500,345
2329719,along,wall,238,497,2,2,3216981,3991163,chair,138,129,141,205,3216980,500,345
2329428,along,road,76,437,47,295,3727581,4133789,stone,112,164,307,85,2776884,500,375
2329421,along,tracks,57,109,1,175,2727965,4133933,trees,132,95,13,17,2727964,500,332
2329374,along,plaza,115,495,2,214,3328632,4019531,building,182,285,2,4,3328631,500,333
2329355,along,water,56,499,0,108,3935316,4469043,sand,189,499,0,144,974543,500,333
2329355,along,beach,173,378,5,157,3935303,4469047,water,56,499,0,108,3935316,500,333
2329167,along,road,47,373,0,452,2791297,4053193,trees,129,373,1,317,3433833,375,500
2329167,along,road,48,371,2,450,3235724,3937576,tracks,30,94,156,468,3171791,375,500
2329141,along,wall,81,393,0,321,3154392,4138822,grass,18,56,51,386,3154391,394,500
2329112,along,trees/shore,21,156,18,55,2996982,4057884,trees/shore,37,199,300,35,2996981,500,332
2328996,along,fence,155,80,5,172,4108396,4605318,grass,50,34,28,236,4156008,500,375
2328993,along,fence,120,399,1,355,3471416,4141524,shrubs,58,397,3,418,3471415,402,500
2328780,along,river,87,368,130,153,2997056,4145365,lawn,92,128,280,234,2997055,500,333
2328421,along,enclosure,272,471,11,82,977734,2920896,grass,22,378,59,127,977733,500,375
2328407,along,bridge,90,412,34,143,3326234,4116856,railing,67,121,29,149,3326233,500,375
2328407,along,bridge,139,496,0,149,3187436,4116859,fence,78,498,0,156,3088763,500,375
2328389,along,wall,239,72,259,79,3734773,4152322,bananas,199,63,15,139,3182006,333,500
2328360,along,road,130,497,1,205,3626355,3873552,trees,81,198,228,142,2722746,500,500
2328049,along,road,60,238,192,265,4124430,4611994,utility poles,280,154,88,13,4124429,500,327
2328021,along,enclosure,108,290,52,258,3936701,4471623,railing,154,460,12,211,3936702,500,374
2328012,along,wall,144,66,237,0,3296316,4158214,baseboard,40,42,260,131,3296315,304,265
2327969,along,neck,232,113,338,98,2881188,4471768,spots,195,58,349,132,2838290,500,332
2327966,along,roadside,90,90,408,267,2952366,3624499,weeds,55,27,471,265,2952368,500,375
2327818,along,walkway,34,490,4,106,3965848,4545698,railing,35,501,0,99,3965884,500,368
2327801,along,boardwalk,132,498,0,240,3937018,4472410,fence,130,496,1,116,3519076,500,375
2327672,along,river,227,329,1,270,2868939,3629753,foliage,182,118,212,316,2868938,333,500
2327631,along,fence,11,489,11,137,979855,2927789,banner,43,497,2,147,979859,500,357
2327460,along,tracks,62,113,5,324,3271886,4473681,train,344,375,102,14,3225528,500,400
2327460,along,tracks,40,61,91,358,3117596,4473682,marker,12,29,250,321,2924825,500,400
2327292,along,balcony,110,411,10,215,3971640,4548138,railing,33,332,51,238,3971639,500,334
2327222,along,bottom,33,315,111,242,980845,2931186,bottom,18,319,111,263,980845,500,375
2327125,along,stairs,127,178,56,12,3425185,4474722,railing,64,77,7,167,3937974,331,500
2326993,along,street,260,168,7,112,4130258,4614118,curb,66,119,16,153,4130257,500,375
2326841,along,sidewalk,75,94,0,68,2932705,4476092,grass,53,18,0,77,2932704,176,144
2326838,along,track,173,459,0,159,3977648,4550703,railing,84,441,0,82,3977647,500,336
2326831,along,road,139,500,0,229,4131321,4614529,sidewalk,106,60,0,269,3977740,500,375
2326821,along,road,133,497,0,189,2727498,4476193,gravel,96,499,1,277,2953716,500,375
2326802,along,road,70,50,290,228,3375034,4087202,electric pole,41,10,259,186,3375031,500,300
2326802,along,road,70,50,290,228,3375034,4087203,electric pole,57,17,239,172,3375032,500,300
2326802,along,road,70,50,290,228,3375034,4087204,electric pole,67,21,223,145,3375033,500,300
2326574,along,sand,69,304,1,305,4133765,4615576,rocks,66,341,96,295,4133805,500,375
2326242,along,railing,59,465,2,209,3365861,4480562,net,98,497,1,237,2890503,500,338
2326228,along,train tracks,279,323,51,219,2813510,4480614,fence,85,199,174,232,2813509,375,500
2326218,along,platform,170,216,264,161,3987814,4555016,stripe,160,187,313,172,3987801,500,334
2326055,along,bottom,47,426,22,276,983718,2940555,icing,44,319,85,269,983717,500,402
2326055,along,bottom,47,426,22,276,983718,2940565,icing,44,319,85,269,983717,500,402
2325742,along,street,117,270,229,39,985242,2944133,curb,11,12,295,76,985241,500,289
2325742,along,street,117,270,229,39,985242,2944135,houses,46,159,340,1,985239,500,289
2325589,along,roadside,182,498,1,190,2866587,3706702,trees,117,82,268,96,2866586,500,375
2325589,along,roadside,182,498,1,190,2866587,3706703,trees,80,31,128,128,2866588,500,375
2325589,along,roadside,182,498,1,190,2866587,3706704,trees,79,40,230,125,2866589,500,375
2325589,along,roadside,182,498,1,190,2866587,3706705,trees,75,65,369,130,2866590,500,375
2325589,along,roadside,182,498,1,190,2866587,3706706,trees,39,19,97,172,2866591,500,375
2325563,along,tape,62,24,169,39,4002160,4560983,specs,38,13,170,59,4002224,500,333
2325521,along,wall,445,354,0,2,4003297,4561401,lamp,221,59,296,43,4003316,357,500
2325371,along,railroad tracks,89,252,69,93,3341718,4484629,fence,90,153,340,88,3341717,500,187
2325365,along,wall,76,285,213,0,3471934,4484647,brick,59,279,205,5,3571921,500,396
2325321,along,fence,29,73,89,135,2920638,3733843,balls,19,87,57,180,2920637,500,333
2325251,along,sidewalk,29,43,288,200,4010816,4564695,cones,23,18,293,189,4010815,500,283
2325217,along,pond,111,481,2,219,4011980,4565207,shore,70,476,2,167,4011979,500,333
2325184,along,plane,182,388,75,24,4012617,4565458,window,20,13,224,90,4012618,500,218
2325184,along,plane,182,388,75,24,4012617,4565459,window,10,10,238,104,4012619,500,218
2325184,along,plane,182,388,75,24,4012617,4565460,window,13,10,245,101,4012620,500,218
2325184,along,plane,182,388,75,24,4012617,4565461,window,8,11,213,93,4012621,500,218
2325062,along,tracks,48,238,245,208,3942186,4486041,railing,104,310,183,161,3478088,500,317
2325030,along,wall,63,13,281,235,4017676,4567482,drain pipe,397,39,232,0,4017725,347,500
2324994,along,curb,13,8,379,237,4018568,4567812,honda,50,81,306,201,4018567,400,500
2324843,along,street,175,148,351,155,4023847,4569908,buildings,130,165,333,32,4023846,500,333
2324838,along,grass,36,70,52,84,3105044,3768751,fence,40,56,48,96,3105043,500,375
2324795,along,sidewalk,216,293,1,270,3004529,3771624,fence,193,293,3,168,3433227,297,500
2324777,along,wall,62,112,386,158,2821338,4487600,bushes,67,137,360,147,2821337,500,255
2324767,along,car,154,484,0,1,4026628,4571152,dirt,71,87,344,21,4026627,500,200
2324743,along,side,192,276,56,303,4027438,4571512,rope,122,320,13,369,4027437,334,500
2324736,along,train,133,118,157,172,2734137,4487758,fence,111,166,0,202,2704975,375,500
2324713,along,walk,98,180,317,275,3499710,3777796,fence,103,118,380,136,3499709,500,375
2324659,along,riverbank,26,52,73,236,3190802,4488134,trees,117,53,98,132,2781554,500,371
2324625,along,fence,94,497,2,17,3197206,3785050,guy hanging,76,46,245,19,3314032,500,313
2324625,along,fence,94,497,2,17,3197206,3785051,guys,92,44,209,0,2726134,500,313
2324625,along,fence,94,497,2,17,3197206,3785052,man,67,26,191,18,3207623,500,313
2324625,along,fence,94,497,2,17,3197206,3785053,man,36,24,174,2,3207624,500,313
2324616,along,grass,69,86,301,199,4031692,4573298,fence,83,476,13,228,4031676,500,375
2324564,along,ceiling,123,478,8,4,4032711,4573690,beam,36,461,24,54,4032710,500,375
2324530,along,path,30,196,199,468,4076968,4592291,fence,62,314,144,435,4138318,473,500
2324516,along,building,146,81,395,188,4077356,4592440,wiring,48,90,387,231,4077357,500,334
2324480,along,walkway,169,492,0,204,3956676,4524793,railings,145,490,1,227,3296881,500,375
2324480,along,walkway,169,492,0,204,3956676,4524794,railings,81,363,118,192,3296882,500,375
2324480,along,harbor,79,496,3,155,2868927,4524797,buildings,28,252,0,126,2868926,500,375
2324475,along,sidewalk,76,306,57,111,4078448,4592893,apartments,101,282,80,9,4078414,375,500
2324330,along,platform,172,101,0,138,4083165,4594779,lights,138,94,7,153,4083164,500,326
2324254,along,neck,116,88,12,160,4143187,4619437,hair,201,19,51,46,4143186,500,333
2324254,along,neck,131,93,12,168,4143190,4619438,spots,76,44,35,194,4143189,500,333
2324240,along,street,49,58,2,96,4143257,4619462,sidewalk,229,125,2,101,4143256,500,333
2323486,along,street,261,201,0,112,4063669,4586640,eletrical poles,191,52,344,0,4100446,500,375
2323486,along,street,261,201,0,112,4063669,4586639,pole,128,15,205,42,4063667,500,375
2323486,along,street,261,201,0,112,4063669,4586638,pole,95,12,194,53,4063666,500,375
2323486,along,street,261,201,0,112,4063669,4586637,pole,84,15,169,69,4063665,500,375
2323428,along,windowsill,137,399,0,240,2999551,4531244,plants,90,388,11,152,2999550,400,500
2323324,along,border,65,187,309,250,4102801,4602941,rectangle,15,24,411,245,4102800,500,375
2323324,along,border,65,187,309,250,4102801,4602940,rectangle,20,28,462,253,4102799,500,375
2323324,along,border,65,187,309,250,4102801,4602939,rectangle,20,33,434,302,4102798,500,375
2323324,along,border,65,187,309,250,4102801,4602938,rectangle,20,37,402,302,4102797,500,375
2323324,along,border,65,187,309,250,4102801,4602937,rectangle,17,30,376,305,4102796,500,375
2323272,along,overpass,61,500,0,113,4103636,4623374,guardrail,37,494,4,108,4153438,500,333
2323178,along,road,95,108,226,165,989831,2956427,area,273,237,1,1,989834,500,334
2323162,along,curb,135,58,208,236,4183822,4635613,leaves,118,20,236,250,4183821,500,375
2323008,along,eave,31,162,248,65,4292837,4679086,roof,23,128,279,58,4292834,500,123
2322952,along,train tracks,3,441,57,224,4159649,4625851,power cables,178,441,54,54,4159628,500,336
2322944,along,river bank,101,273,1,229,4159819,4625921,river water,74,490,5,254,4159820,500,332
2322909,along,trail,55,99,41,272,3960083,4534157,fence,126,133,0,204,3439127,500,333
2322868,along,wall,146,489,3,107,3296457,3668604,curtains,120,220,269,132,3296456,500,440
2322771,along,water,142,497,2,188,2982119,3647767,rocky wall,42,489,9,150,2836199,500,332
2322713,along,road,23,207,15,474,4164008,4627595,trees,261,113,7,210,4164024,453,500
2322578,along,shore,61,495,1,65,4167561,4629078,people,16,27,90,62,4167556,500,375
2322578,along,shore,61,495,1,65,4167561,4629080,bushes,40,193,58,66,4167560,500,375
2322395,along,hill,98,499,0,1,991992,2961916,fence,25,98,245,1,991988,500,327
2322177,along,trail,213,96,329,152,3961320,4537491,rocks,374,499,0,0,3427451,500,375
2322177,along,trail,315,481,17,57,2740590,3652426,dirt,152,107,7,187,2740589,500,375
2322177,along,hill,105,493,2,5,3111713,4537492,grass,43,57,292,4,3111712,500,375
2322072,along,tracks,34,189,50,122,3735966,4155480,trees,93,496,2,9,3325601,500,209
2321965,along,tracks,133,492,3,197,3285084,3655583,bare trees,210,254,5,5,3285083,500,333
2321962,along,river,172,498,1,291,4180225,4634177,trees,290,498,1,0,4180224,500,467
2321962,along,river,172,498,1,291,4180225,4634178,trees,290,498,1,0,4180224,500,467
2321904,along,road,85,469,9,240,1047089,3138787,ridge,42,135,289,277,1047113,500,333
2321902,along,lot,20,57,190,276,4182234,4634990,sidewalk,46,78,112,294,4182235,500,375
2321885,along,bridge,74,468,4,226,3466606,3760174,lights,25,127,278,237,3466605,500,333
2321878,along,road,14,22,166,102,4183354,4635431,telephone pole,51,12,343,50,4183353,500,332
2321836,along,sidewalk,90,57,14,214,4185278,4636248,grass,17,20,83,131,4185279,500,375
2321823,along,water,219,498,1,38,1047130,3138981,grass,135,297,201,239,1047141,500,375
2321823,along,water,219,498,1,38,1047130,3138982,bird,211,178,118,111,1047126,500,375
2321729,along,beach,85,81,392,150,4189826,4638152,shoreline,41,58,378,84,4189825,500,333
2321729,along,beach path,52,140,40,279,4189828,4638153,post,27,126,16,284,4189827,500,333
2321603,along,water,30,303,17,457,4193909,4639859,mud,67,296,17,385,4193908,333,500
2321560,along,field,274,494,5,28,4195339,4640431,fence,87,377,119,224,4195331,500,313
2321397,along,road,284,211,5,214,4201905,4643010,fence,27,47,3,212,4201906,375,500
2321271,along,street,130,182,102,133,3325431,3885879,bulding,72,170,4,5,3325432,500,333
2321271,along,street,130,182,102,133,3325431,3885880,bulding,64,69,398,0,3325433,500,333
2320995,along,floor,75,497,1,256,3010343,4540688,black tiles,5,4,245,310,3010338,500,334
2320995,along,floor,75,497,1,256,3010343,4540689,black tiles,5,6,156,316,3010339,500,334
2320995,along,floor,75,497,1,256,3010343,4540690,black tiles,5,5,87,305,3010340,500,334
2320995,along,floor,75,497,1,256,3010343,4540691,black tiles,4,7,423,286,3010341,500,334
2320995,along,floor,75,497,1,256,3010343,4540692,black tiles,5,6,452,271,3010342,500,334
2320737,along,pole,496,49,1,0,4468927,4751208,cords,498,40,13,0,4468926,409,500
2320651,along,wagon,39,65,16,242,3962695,4541424,red pull,56,67,16,226,3436570,500,375
2320623,along,roadside,92,131,25,82,4229508,4653892,street lamps,37,54,23,36,4229507,500,333
2320586,along,roadside,103,239,2,269,3001872,4541572,street lamp,115,47,90,175,3001868,500,375
2320586,along,roadside,103,239,2,269,3001872,4541573,street lamp,56,42,140,209,3001869,500,375
2320586,along,roadside,103,239,2,269,3001872,4541574,street lamp,12,32,177,227,3001870,500,375
2320586,along,roadside,103,239,2,269,3001872,4541575,street lamp,39,22,201,235,3001871,500,375
2320568,along,tracks,47,87,255,289,4231044,4654546,pine tree,104,82,325,3,4231045,500,340
2320568,along,tracks,44,87,254,283,4231047,4654547,pine tree,111,53,430,6,4231046,500,340
2320568,along,tracks,135,120,30,202,4231049,4654548,fir trees,237,210,3,3,4472095,500,340
2320568,along,tracks,163,44,7,0,4231050,4654549,fir trees,237,210,3,3,4472095,500,340
2320568,along,track,147,171,28,185,4231053,4654550,electrical pole,236,49,2,15,4231052,500,340
2320567,along,field,144,497,0,184,3505543,3663445,trees,211,495,0,0,2985047,500,331
2320235,along,ice rink,128,496,1,244,994932,2969616,wall,47,373,125,199,994930,500,375
2320199,along,outfield,254,381,58,29,4035493,4574863,wall,114,362,62,50,4035492,500,291
2320093,along,river,76,500,0,257,4036334,4754262,wall,29,275,2,227,4477009,500,333
2320077,along,ceiling,10,129,10,1,996337,2973759,moulding,34,373,1,1,996336,375,500
2320066,along,slope,175,384,98,94,2871964,4490849,tree,115,47,148,0,2871966,500,284
2320066,along,slope,175,384,98,94,2871964,4490850,tree,110,18,155,5,2871966,500,284
2320066,along,slope,175,384,98,94,2871964,4490851,tree,110,24,125,5,2871967,500,284
2320066,along,slope,175,384,98,94,2871964,4490852,tree,72,16,442,4,2871968,500,284
2320066,along,slope,175,384,98,94,2871964,4490853,tree,135,36,4,15,2871969,500,284
2319947,along,wall,264,137,1,1,997342,2976644,pipe,242,144,0,37,997341,500,332
2319869,along,pavement,118,331,0,356,997985,2978446,wall,33,282,47,338,997986,332,500
2319760,along,road,32,8,358,101,4040092,4576788,oak,130,70,429,1,4040172,500,281
2319690,along,road,7,69,357,237,999680,2983371,electricity pole,16,9,377,221,999679,500,301
2319690,along,road,7,69,357,237,999680,2983372,electricity pole,15,8,387,224,999681,500,301
2319690,along,road,7,69,357,237,999680,2983373,electricity pole,17,8,395,223,999682,500,301
2319690,along,road,7,69,357,237,999680,2983374,electricity pole,15,8,414,222,999683,500,301
2319590,along,house,171,497,1,2,2916690,4493994,flower,7,10,490,101,2809725,500,335
2319566,along,train platform,199,212,67,157,3093841,4494184,fence,107,100,4,238,3945181,500,375
2319469,along,field,236,499,0,97,1001674,2989764,hedge,119,499,0,20,1001673,500,333
2319469,along,field,236,499,0,97,1001674,2989781,hedges,119,499,0,20,1001673,500,333
2319434,along,shore,72,202,297,110,3366204,4495070,dark rocks,65,278,217,44,3366203,500,333
2319240,along,sidewalk,50,385,0,260,3632246,3888929,fence,152,412,0,144,3253269,500,332
2319233,along,road,98,480,20,46,1003633,2995867,fence,97,473,24,48,1003631,500,375
2319233,along,road,98,480,20,46,1003633,2995896,fence,97,473,24,48,1003631,500,375
2318938,along,building,378,177,0,3,1005968,3004004,pipe,360,23,39,1,1005986,333,500
2318873,along,grass,58,94,2,211,3946964,4498933,fence,33,142,0,181,1006463,500,333
2318695,along,neck,98,110,198,228,4052424,4581857,hair,44,103,216,220,4052423,500,334
2318635,along,sidewalk,196,103,183,259,3484622,3955703,building,259,120,193,0,3415975,313,500
2318635,along,sidewalk,282,138,134,197,2985435,4500190,building,259,120,193,0,3415975,313,500
2318635,along,sidewalk,282,138,134,197,2985435,4500191,building,259,120,193,0,3415975,313,500
2318635,along,sidewalk,282,138,134,197,2985435,4500189,building,259,120,193,0,3415975,313,500
2318620,along,road,155,409,87,174,1008921,3012809,palmtree,120,63,237,66,1008920,500,333
2318620,along,road,155,409,87,174,1008921,3012810,palmtree,135,37,210,50,1008922,500,333
2318620,along,road,155,409,87,174,1008921,3012811,palmtree,114,30,193,66,1008923,500,333
2318620,along,road,155,409,87,174,1008921,3012812,palmtree,82,21,185,101,1008924,500,333
2318620,along,road,155,409,87,174,1008921,3012813,palmtree,99,24,169,84,1008925,500,333
2318612,along,neck,82,40,260,113,3358524,4500304,hair,28,54,264,92,3358522,500,375
2318612,along,neck,37,30,132,83,3358525,4500305,hair,21,51,117,72,3358523,500,375
2318591,along,neck,267,130,98,58,1009270,3013468,hair,237,126,101,48,1009269,500,333
2318591,along,neck,267,130,98,58,1009270,3013470,spot,37,25,182,122,1009276,500,333
2318591,along,neck,267,130,98,58,1009270,3013469,spot,36,24,196,91,1009277,500,333
2318591,along,neck,267,130,98,58,1009270,3013471,spot,46,37,169,152,1009278,500,333
