image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2334301,around,cake,162,190,280,291,4655942,4823689,faces,186,414,48,68,4655941,500,500
2334270,around,cylinder,33,35,15,35,3198989,3952265,twine,17,19,21,45,3198988,333,500
2334270,around,monkey,110,100,107,289,3039009,4005261,chain,60,168,7,393,3488499,333,500
2334261,around,wrist,17,14,343,183,3678979,4005358,band,15,6,345,181,2954969,500,332
2334207,around,photo,335,318,0,158,2766104,4006465,rim,10,50,172,0,2766103,336,500
2334173,around,nail,20,15,236,35,3495103,3959375,handle,110,56,220,42,3495098,500,375
2334173,around,nail,20,15,236,35,3495103,3959377,handle,70,66,271,272,3495099,500,375
2334173,around,nail,22,19,402,27,3495102,3959374,handle,126,134,351,27,3495100,500,375
2334173,around,nail,20,20,67,30,3495104,3959376,handle,118,116,3,28,3495101,500,375
2334173,around,nail,80,27,391,48,3154950,3959381,handle,112,58,372,31,3154945,500,375
2334173,around,nail,299,204,126,44,3660444,3959378,handle,118,52,215,36,3154947,500,375
2334173,around,nail,299,204,126,44,3660444,3959379,handle,111,72,262,231,3154948,500,375
2334173,around,nail,321,116,13,31,3660443,3959380,handle,102,67,50,31,3154949,500,375
2334173,around,nail,30,40,236,35,3660445,3959383,handle,211,207,16,37,3358020,500,375
2334154,around,man,265,198,130,27,3679833,4007553,goggles,53,47,288,30,3458990,500,331
2334154,around,head,53,43,283,27,3679834,4007554,goggles,53,47,288,30,3458990,500,331
2334092,around,boy,318,195,28,94,4659886,4815379,grass,165,331,0,245,4635726,333,500
2334081,around,baseball field,138,96,106,1,3457022,4008912,fence,116,107,190,0,3457021,334,500
2334053,around,window,335,403,96,3,2941785,3739970,frame,350,407,92,0,3569160,500,438
2334047,around,patio,102,218,114,198,966201,2878359,rope,25,303,28,172,966205,333,500
2333988,around,hood,70,80,218,30,3665786,3973347,fur,69,66,216,34,3310092,500,330
2333969,around,neck,18,34,269,40,3222144,3974767,tie,94,30,268,52,3222143,500,375
2333967,around,base,117,222,56,328,3681213,4011162,black ribbon,99,252,31,370,2981570,318,500
2333929,around,dish,349,479,0,6,3251366,3977924,sour cream,176,115,334,55,2881862,500,375
2333907,around,hat,55,55,162,80,2807761,3988796,goggles,25,54,164,104,2807760,500,375
2333887,around,neck,62,97,89,142,2977678,3982233,scarf,46,27,314,225,2977677,500,333
2333866,around,neck,44,57,380,121,4665244,4827266,necklace,43,24,391,124,4665245,500,500
2333778,around,child,275,250,154,57,3031487,4015189,collar,82,87,221,173,3031486,500,333
2333771,around,animal,120,180,245,344,3716499,4103449,rope,37,106,391,407,2781883,500,500
2333769,around,clock,270,152,202,23,2739017,4015315,metal rail,74,202,184,235,2932105,500,335
2333769,around,steeple,266,152,204,23,2771936,4454627,metal rail,71,200,186,235,2932105,500,335
2333769,around,clock,53,54,267,170,3927271,4454632,wall,123,72,260,161,3927270,500,335
2333690,around,neck,48,52,233,214,966842,2881879,collar,32,48,231,222,966832,500,375
2333680,around,chicken,189,195,259,72,3378767,4104153,sauce,92,125,297,189,3156519,500,281
2333640,around,neck,35,35,264,173,4671345,4829696,orange,21,15,275,182,4671344,500,333
2333635,around,buildings,296,224,46,20,4671538,4829756,fence,28,317,14,292,4671537,333,500
2333635,around,rocks,19,38,290,339,4671541,4829757,vegetation,14,57,273,352,4671540,333,500
2333549,around,neck,27,45,147,290,967109,2882916,lanyard,188,51,138,300,967092,375,500
2333544,around,chest,167,127,371,190,3039296,4019130,harness,157,110,374,180,3684280,500,370
2333534,around,handle,8,6,185,297,4639653,4816997,fingers,46,27,191,299,4639652,374,500
2333531,around,boat,110,108,347,137,3476671,4019387,waves,85,490,4,200,3476670,500,306
2333531,around,boat,105,114,344,142,3285767,4019392,guard rail,13,13,344,204,3686062,500,306
2333488,around,remote,423,458,22,29,2968320,4020169,fingers,400,225,96,45,3684631,500,500
2333438,around,neck,146,98,80,110,3927657,4455367,collar,68,78,104,188,2828840,333,500
2333433,around,baseball field,125,197,229,58,3229532,4455381,fence,64,455,45,57,2934517,500,239
2333430,around,cone,25,16,147,272,3497011,4455393,dude,196,69,131,107,3395125,333,500
2333430,around,cone,21,17,79,249,3497012,4455394,dude,196,69,131,107,3395125,333,500
2333430,around,cone,19,11,61,235,3497013,4455395,dude,196,69,131,107,3395125,333,500
2333430,around,cone,15,8,42,225,3497014,4455396,dude,196,69,131,107,3395125,333,500
2333430,around,cone,10,6,57,216,3497015,4455397,dude,196,69,131,107,3395125,333,500
2333402,around,wall,374,29,1,0,3400453,4091861,frame,195,342,31,0,2817180,500,375
2333302,around,tree,112,68,9,72,2742106,4023573,fence,271,154,0,168,3532867,356,500
2333302,around,tree,431,308,1,0,3532876,3659684,fence,271,154,0,168,3532867,356,500
2333214,around,woman,115,35,125,200,2839513,4057531,arm,14,37,113,222,2839512,500,333
2333179,around,neck,31,40,106,150,4642246,4818092,scarf,150,93,85,151,4642212,500,375
2333158,around,table,172,325,108,179,3450850,3718479,man,175,131,94,10,2839618,500,375
2333129,around,pool,373,496,3,0,3294367,3972202,brick,39,40,95,334,3210164,500,375
2333129,around,pool,373,496,3,0,3294367,3731783,brick,19,33,24,321,3294366,500,375
2333091,around,home plate,20,38,344,183,3388232,3888723,chalk line,95,201,262,144,3388228,500,308
2333091,around,home plate,20,38,344,183,3388232,3888724,chalk line,28,52,445,133,3388229,500,308
2333091,around,home plate,20,38,344,183,3388232,3888725,chalk line,25,42,455,210,3388230,500,308
2333091,around,home plate,20,38,344,183,3388232,3888726,chalk line,200,485,12,101,3388231,500,308
2333088,around,bridge,231,483,15,90,4682412,4834062,cover,112,445,53,70,4682411,500,333
2333088,around,bridge,231,483,15,90,4682412,4834067,cover,102,446,53,81,4682411,500,333
2333076,around,woman,405,222,95,60,968113,2886668,blue scarf,138,53,189,219,968119,333,500
2333076,around,head,115,88,155,121,968121,2886669,purple scarf,17,45,173,126,968139,333,500
2333076,around,girl,139,55,4,103,968142,2886676,blue scarf,49,18,1,100,968144,333,500
2333076,around,lady,405,222,95,60,968113,2886680,purple scarf,115,99,140,122,968139,333,500
2333076,around,girl,139,55,4,103,968142,2886683,blue scarf,49,18,1,100,968144,333,500
2333046,around,hole,46,82,102,59,2794828,3994091,wood,80,168,323,138,2794827,500,333
2333030,around,window,170,304,180,0,4683376,4834479,frame,146,27,181,1,4683413,500,375
2332991,around,court,71,303,109,249,3586433,3781123,fence,257,494,2,0,3471878,500,333
2332991,around,court,75,499,0,257,3459189,3671550,fence,257,494,2,0,3471878,500,333
2332991,around,court,75,499,0,257,3459189,3781137,fence,268,499,0,0,3471878,500,333
2332991,around,court,268,477,5,63,3586451,3781142,fence,268,499,0,0,3471878,500,333
2332991,around,court,77,491,7,254,3459189,4029066,fence,257,494,2,0,3471878,500,333
2332991,around,tennis court,328,496,3,2,3471879,4029067,fence,257,494,2,0,3471878,500,333
2332989,around,window,147,112,131,53,2909440,4078085,wall,90,55,78,91,3707652,333,500
2332986,around,table,41,87,15,206,3194814,4029175,chairs,90,112,31,213,3194815,500,347
2332965,around,building,45,380,61,115,3181936,4029517,water,71,147,32,302,3181935,500,375
2332965,around,buildings,48,482,11,119,3120699,4029518,water,218,500,0,157,3181935,500,375
2332965,around,buildings,39,499,0,120,3688210,4029519,water,218,500,0,157,3181935,500,375
2332965,around,buildings,39,499,0,120,3688210,4029520,water,218,500,0,157,3181935,500,375
2332965,around,buildings,39,499,0,120,3688210,4029521,water,218,500,0,157,3181935,500,375
2332965,around,buildings,39,499,0,120,3688210,4029522,water,218,500,0,157,3181935,500,375
2332965,around,buildings,39,499,0,120,3688210,4029523,water,218,500,0,157,3181935,500,375
2332965,around,buildings,31,500,0,122,3182583,4029524,water,218,500,0,157,3181935,500,375
2332935,around,train tracks,275,390,4,224,2725392,4030017,gate,195,227,120,78,2725391,500,500
2332903,around,neck,27,30,142,73,3931777,4462635,scarf,154,63,140,64,2924839,375,500
2332884,around,vase,285,178,3,15,968357,2887465,pattern,19,125,30,87,968366,202,500
2332804,around,cloud,101,359,55,157,968475,2887969,light,90,201,179,266,968489,500,357
2332688,around,table,207,158,177,165,3260532,4086779,chair,207,145,266,167,3223059,500,375
2332688,around,table,207,158,177,165,3260532,4086780,chair,185,86,343,173,3223060,500,375
2332688,around,table,207,158,177,165,3260532,4086781,chair,207,162,111,167,3223058,500,375
2332688,around,table,207,158,177,165,3260532,4086782,chair,190,97,81,170,3235025,500,375
2332619,around,neck,42,46,429,262,3361187,4462977,tie,135,57,407,301,3361186,500,500
2332619,around,man,316,231,267,142,3361185,4462978,tie,135,57,407,301,3361186,500,500
2332617,around,tree,150,87,88,157,969048,2890029,fence,107,498,2,225,969050,500,333
2332611,around,park,330,461,15,22,3795431,4260640,fence,18,275,153,54,2971087,500,375
2332591,around,hat,179,304,46,11,4287910,4676956,ribbon,55,133,124,93,4287911,400,500
2332591,around,hat,179,304,46,11,4287910,4820397,ribbon,55,133,124,93,4287911,400,500
2332563,around,giraffe,140,169,219,88,3711602,4088626,enclosure,85,95,367,57,3330989,500,333
2332563,around,giraffe,142,69,71,41,3711603,4088627,enclosure,85,95,367,57,3330989,500,333
2332532,around,tree,347,369,3,3,4310542,4685485,rocks,25,54,154,336,4310541,375,500
2332529,around,dog,76,288,0,184,969297,2890663,white napkin,116,165,52,173,969307,500,375
2332464,around,branch,170,117,139,328,4648713,4820722,claw,87,113,130,337,4648712,333,500
2332365,around,bottle,92,27,249,119,3306503,4463373,hand,24,33,260,166,3306502,482,500
2332340,around,flower bed,30,128,139,325,3049385,4463451,brick,14,19,148,337,3932360,500,375
2332340,around,flower bed,80,259,3,264,2828776,4463452,brick,14,19,148,337,3932360,500,375
2332340,around,flower bed,58,264,2,279,3932358,4463453,brick,11,13,190,337,2930957,500,375
2332340,around,flower bed,58,264,2,279,3932358,4463454,brick,10,15,174,337,2930958,500,375
2332340,around,flower bed,58,264,2,279,3932358,4463455,brick,13,12,162,337,2930959,500,375
2332340,around,flower bed,58,264,2,279,3932358,4463456,brick,14,19,148,337,3932360,500,375
2332340,around,flower bed,58,264,2,279,3932358,4463457,brick,15,12,114,329,2930961,500,375
2332340,around,flower bed,65,260,2,270,3932359,4463458,brick,46,257,0,309,3932360,500,375
2332314,around,eagle leg,69,30,240,190,3712892,4092351,tie,26,18,252,229,3712894,500,333
2332314,around,eagle leg,70,28,190,195,3712893,4092352,tie,19,15,197,230,3712895,500,333
2332308,around,window,199,138,176,80,3356742,4092466,brick frame,232,201,146,53,2798036,375,500
2332257,around,sign,87,119,163,245,3023598,4093106,stripe,82,137,150,247,3713179,500,333
2332253,around,hydrant,107,88,20,166,3441699,4093128,ground,100,149,22,265,3441698,500,375
2332167,around,girl neck,33,22,115,96,3713477,4094168,tag,35,21,102,163,2918984,500,375
2332167,around,waist,36,56,88,170,3517054,4094172,pack,29,43,85,194,3508702,500,375
2332138,around,seat,59,90,208,253,4651383,4821825,railings,29,155,42,293,4651382,500,332
2332131,around,window,363,308,190,19,2946718,4094673,black frame,395,325,172,0,2946717,500,400
2332111,around,grass,132,193,73,294,3291750,4094947,bush,9,8,146,288,2994679,333,500
2332111,around,grass,132,193,73,294,3291750,4094948,bush,11,8,175,284,2994680,333,500
2332111,around,grass,132,193,73,294,3291750,4094949,bush,16,13,267,382,2994679,333,500
2332111,around,grass,132,193,73,294,3291750,4094950,bush,16,13,267,382,2994679,333,500
2332111,around,grass,132,193,73,294,3291750,4094951,bush,16,13,267,382,2994679,333,500
2332037,around,bookshelf,131,113,156,87,970679,2895538,lights,42,141,143,78,970689,500,333
2331963,around,baseball field,156,497,0,176,3244134,4096931,fence,230,496,0,0,3244133,500,333
2331933,around,deck,94,248,240,0,2750973,4097274,fence,24,250,238,27,2750972,500,337
2331918,around,person's head,51,36,205,92,3652796,3938921,white bandana,40,55,190,96,3016941,432,500
2331916,around,nostrils,40,51,151,216,4385268,4717115,curved skin,32,59,149,221,4385267,375,500
2331863,around,airplane,141,177,144,102,2902243,4097926,sky,312,472,17,7,2779106,500,334
2331856,around,cockpit,22,49,337,210,3714798,4097974,windows,19,37,342,210,3315010,500,375
2331784,around,window,281,265,159,30,3145243,3944834,rock,287,223,170,27,3655013,500,333
2331764,around,horse,186,257,90,93,2815284,3945714,grass,301,500,0,30,3447087,500,333
2331764,around,horse,177,250,94,97,3386370,4027791,grass,297,500,0,33,3447087,500,333
2331764,around,horse,186,257,90,93,2815284,3945738,grass,301,500,0,30,3447087,500,333
2331747,around,field,94,475,4,238,2890614,4099085,fencing,146,400,0,14,2890613,500,333
2331747,around,field,105,487,4,226,3019212,4099086,concrete barrier,95,402,4,143,3019211,500,333
2331727,around,waist,28,59,344,176,3715145,4099260,belt,14,45,351,191,3146255,500,333
2331722,around,court,95,500,0,238,971388,2897838,fence,222,500,0,30,971392,500,333
2331684,around,sheep,150,153,345,23,3239223,4099684,metal pen,261,238,3,2,3239222,500,331
2331662,around,pole,241,31,68,49,3351702,4099841,grass,38,61,12,266,3351701,500,334
2331662,around,pole,227,22,15,49,3351703,4099842,grass,38,61,12,266,3351701,500,334
2331631,around,shed,123,160,67,217,3932973,4464475,trees,329,324,4,6,3009534,333,500
2331603,around,plant area,164,494,4,2,3389678,4100466,rail,26,265,128,189,3389677,500,375
2331603,around,greenery,77,90,101,207,3507557,4100473,rail,119,391,1,189,3389677,500,375
2331533,around,neck,25,46,161,179,2824896,4005287,pearls,100,66,153,170,2824895,333,500
2331509,around,phone,196,183,127,132,3933078,4464704,fingers,81,170,112,240,3484962,500,332
2331478,around,railroad,135,219,36,199,3149881,4101876,gravel,142,470,28,189,3358918,500,334
2331473,around,banana,77,174,323,266,2994519,4101951,banana peel,103,197,302,262,2994517,500,368
2331473,around,banana,62,227,82,231,2994520,4101952,banana peel,108,205,294,260,2994517,500,368
2331471,around,pad,83,499,0,206,2754190,4102004,railing,55,70,428,173,3413661,500,290
2331464,around,waist,13,108,114,347,3716017,4102038,belt,14,39,165,347,3327569,375,500
2331443,around,face,201,95,336,111,971852,2899402,harness,243,157,301,80,971861,500,480
2331383,around,neck,73,88,212,208,3933245,4464932,collar,51,87,202,184,3485684,500,375
2331359,around,fire hydrant,364,298,14,42,3358764,4464977,plants,225,283,91,254,2750490,375,500
2331359,around,hydrant,281,243,36,40,3104714,4103142,weed,287,375,0,212,3104712,375,500
2331359,around,hydrant,281,243,36,40,3104714,4103143,weed,287,375,0,212,3104712,375,500
2331359,around,hydrant,281,243,36,40,3104714,4103144,weed,91,117,0,266,3104712,375,500
2331359,around,hydrant,281,243,36,40,3104714,4103145,weed,287,375,0,212,3104712,375,500
2331342,around,disk,18,15,88,239,3440562,4103381,coils,20,28,62,240,3440561,500,298
2331342,around,disk,10,10,149,229,3440563,4103382,coils,20,28,62,240,3440561,500,298
2331324,around,pole,304,16,157,0,3124442,4019171,weeds,30,32,167,278,2911457,500,334
2331253,around,land,51,204,131,235,3611288,3839192,water,127,261,113,283,3223825,374,500
2331236,around,neck,48,63,371,0,4574156,4790162,necklace,71,52,372,22,4574155,500,336
2331236,around,finger,24,33,129,159,4574162,4790164,ring,22,14,136,159,4574161,500,336
2331165,around,porch,76,75,0,13,3933436,4465357,fence,82,65,0,0,3933437,500,333
2331153,around,man,246,242,92,10,3111435,4465386,strap,77,67,113,97,2899756,500,386
2331153,around,man,246,242,92,10,3111435,4465387,strap,41,37,124,89,2899757,500,386
2331153,around,man,246,242,92,10,3111435,4465388,strap,81,68,116,93,2899756,500,386
2331153,around,man,246,242,92,10,3111435,4465389,strap,75,77,124,89,2899757,500,386
2331152,around,bed,130,380,118,201,2811144,4105376,netting,157,415,67,16,2915319,500,333
2331117,around,people,282,280,91,26,3179834,4105710,concrete,75,62,156,319,3179833,500,415
2331117,around,pedestrian,245,70,129,49,3044125,3913740,arm,33,82,118,85,3354726,500,415
2331050,around,dog's eye,10,12,237,107,2909176,4465598,patch,29,34,229,101,3933550,432,500
2331046,around,tennis courts,46,410,5,376,3933583,4465621,chainlink fence,129,415,0,274,972317,417,500
2331015,around,train,149,133,93,280,3373376,4107011,trees,75,38,202,179,3207717,331,500
2331015,around,train,149,133,93,280,3373376,4107012,tree,43,41,168,224,2877527,331,500
2331015,around,train,149,133,93,280,3373376,4107013,tree,48,39,165,261,2877527,331,500
2331015,around,train,149,133,93,280,3373376,4107014,tree,46,37,254,167,2877528,331,500
2331015,around,train,149,133,93,280,3373376,4107015,tree,43,41,168,224,2877527,331,500
2330928,around,door,148,34,338,107,3308890,4108084,frame,185,54,320,61,3308889,375,500
2330894,around,chair,167,301,64,187,3153145,4108458,tide,68,497,1,130,3718166,500,375
2330858,around,eye,15,20,272,67,3425190,4260928,wrinkle,41,35,262,52,3795611,500,375
2330719,around,bed,200,499,0,163,3314838,3839380,frame,110,455,28,249,3314837,500,374
2330685,around,base,75,32,387,189,3412344,4111939,gate,57,87,358,214,3412343,500,334
2330631,around,field,227,497,1,104,2704438,3976562,fence,81,465,32,54,2704437,500,335
2330581,around,fire place,320,129,2,0,3294305,4466707,brick,17,45,5,25,3294300,500,337
