image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2323702,to,handle,47,28,287,159,3426444,4529767,rope,40,293,2,176,3426443,500,333
2323687,to,building,398,271,51,94,3051950,4529896,door,44,26,166,400,3184623,375,500
2323662,to,garden,293,253,246,2,989136,2953981,glass door,292,65,435,2,989135,500,347
2323662,to,garden,293,253,246,2,989136,2953986,glass door,292,65,435,2,989135,500,347
2323525,to,floor,173,295,8,320,4099769,4601719,window,308,143,19,2,4099826,375,500
2323525,to,sink,201,147,164,265,4099768,4601720,leg,84,6,184,324,4099797,375,500
2323440,to,cable,101,500,0,231,4150720,4622268,connection,10,30,378,239,4150721,500,335
2323304,to,tank top,77,179,222,98,3484241,4531972,strap,66,42,212,90,3484239,500,500
2323304,to,soup,37,88,270,184,2828684,4531973,spoon,88,106,223,130,2828683,500,500
2323290,to,red/white train,170,417,71,48,4152837,4623145,door,97,33,197,77,4152873,500,281
2323214,to,ceiling,151,360,1,3,3959414,4532335,wall,49,58,284,160,2840908,375,500
2323177,to,toilet,143,123,158,326,4192198,4639139,handle,15,17,157,359,4192197,375,500
2323177,to,sink,162,113,38,337,4155532,4624235,drain,11,17,62,403,4155531,375,500
2323177,to,sink,163,128,23,330,4155571,4624236,faucet,24,34,39,342,4155533,375,500
2323174,to,building,192,370,43,6,2903909,4532586,door,65,46,143,106,2903908,500,375
2322871,to,outside,221,32,4,74,3527586,3647077,door,186,69,46,74,3219494,500,343
2322839,to,cord,290,275,15,40,2884047,4534643,plug,27,25,175,268,2884046,500,332
2322820,to,barn,277,364,134,2,2842808,4534784,doorway,272,129,1,7,3242872,500,281
2322768,to,area,160,500,0,126,4162675,4626983,gate,23,28,34,147,4162707,500,332
2322527,to,mirror,225,327,75,104,3049521,3649492,pole,172,81,412,202,3049520,500,375
2322526,to,baggage claim,165,278,95,154,4168362,4629368,windows,53,124,17,114,4168361,375,500
2322512,to,train,183,424,29,71,3439086,4536108,step,50,25,354,203,3439085,500,284
2322510,to,branch,182,471,1,42,3214635,4536125,hook,66,81,243,111,3214634,475,500
2322505,to,building,205,369,130,0,3318517,4536167,door,35,12,200,113,3318516,500,307
2322374,to,chin,8,7,214,175,3961015,4536642,hand,5,9,213,176,3961016,500,334
2322362,to,train,226,497,1,43,3266147,3650814,door,117,41,310,105,3466709,500,281
2322339,TO,bat,136,127,10,8,3442940,4536754,jersey,212,219,97,102,3486096,500,333
2322337,to,cockpit,89,82,402,116,4173064,4631242,windows,17,36,435,145,4173063,500,334
2322330,to,building,330,483,1,2,3473031,3651081,window,33,9,180,126,3149555,500,333
2322330,to,building,330,483,1,2,3473031,3651082,window,31,9,192,126,3149556,500,333
2322330,to,building,330,483,1,2,3473031,3651083,window,27,10,201,127,3149557,500,333
2322330,to,building,330,483,1,2,3473031,3651084,window,25,7,212,129,3149558,500,333
2322330,to,skateboard,33,67,357,265,3288727,4536780,guy,209,75,353,77,3690250,500,333
2322130,to,animal,154,95,170,159,4177207,4632948,phone,66,65,193,163,4177206,500,362
2321830,to,wall,47,81,241,167,4185622,4636412,pipe,112,51,271,112,4185621,333,500
2321772,to,left,310,273,7,8,4188188,4637501,train,219,274,8,95,4188187,500,333
2321772,to,right,85,101,280,120,4188189,4637502,train,91,100,280,123,4188203,500,333
2321650,to,horse,116,110,123,218,4192600,4639295,reins,60,49,185,169,4192586,500,334
2321650,to,bridals,62,66,130,225,4192587,4639296,reins,60,49,185,169,4192586,500,334
2321592,to,mouth,7,6,182,282,3413538,4539097,hand,10,8,181,282,3961899,333,500
2321578,to,drawer,169,155,55,329,4194970,4640289,handle,38,53,107,364,4194966,375,500
2321578,to,drawer,102,126,87,396,4194971,4640290,handle,41,49,115,443,4194967,375,500
2321533,to,restaurant,366,493,1,3,4382166,4715827,door,210,82,414,2,4382165,500,375
2321530,to,store,175,231,138,103,1047726,3140437,entrance,109,49,223,151,1047731,500,333
2321524,to,boat,88,180,156,240,4196927,4641042,boy,169,91,183,98,4196890,500,332
2321243,to,building,93,234,58,0,4208008,4645511,entrance,73,44,269,9,4208007,333,500
2321204,to,surfboard,86,244,74,17,3179823,4540144,leg,95,57,140,114,3179822,500,333
2321098,to,trees,111,211,1,0,4213016,4647459,branches,53,47,59,37,4213015,333,500
2321052,to,chair,119,255,245,256,4214846,4648216,ottoman,94,124,213,279,4214820,500,375
2320930,to,ear,16,10,293,156,4219883,4650185,cellphone,16,16,252,155,4219881,457,500
2320926,to,car,198,479,6,54,4220067,4650251,door,104,44,189,79,4220066,500,333
2320854,to,ski lift,81,189,0,4,3703283,4067666,pole,239,115,68,0,2762358,500,333
2320716,to,building,129,477,2,9,4227145,4652894,attachment,55,23,0,4,4227144,500,333
2320698,to,building,155,196,1,1,3154211,4541338,entrance,64,75,29,88,3154210,500,375
2320696,to,left,320,161,4,2,4469696,4751488,awning,52,56,26,95,4469695,500,333
2320696,to,left,320,161,4,2,4469696,4751491,tree,119,59,2,4,4469701,500,333
2320622,to,oven,313,309,98,8,4229586,4754423,handle,20,211,140,93,4477502,500,333
2320549,to,helmet,94,133,118,33,2853137,4541642,strap,47,50,147,165,3444676,333,500
2320474,to,building,98,153,132,91,3125212,3823507,arched entrance,37,22,191,151,3125211,500,281
2320453,to,building,497,397,2,1,4233909,4655538,doorway,194,101,20,51,4233908,417,500
2320408,to,classroom,329,498,0,0,3962961,3149193,door,138,68,292,17,1049960,500,332
2320408,to,classroom,329,498,0,0,3962961,3149215,door,138,68,292,17,1049960,500,332
2320400,to,ear,43,24,105,169,4511885,4766877,cell phone,69,26,115,169,4511884,500,350
2320323,to,airport,174,346,45,2,4033787,4574205,stairs,110,85,375,74,4033772,500,334
2320323,to,airport,174,346,45,2,4033787,4574206,transporter,80,169,328,34,4033796,500,334
2320323,to,airport,174,346,45,2,4033787,4574207,window,20,29,253,18,4033804,500,334
2320323,to,airport,174,346,45,2,4033787,4574208,window,25,20,231,23,4033803,500,334
2320323,to,airport,174,346,45,2,4033787,4574209,window,25,20,231,23,4033803,500,334
2320323,to,airport,174,346,45,2,4033787,4574210,window,20,29,253,18,4033804,500,334
2320267,to,sink,98,147,3,304,994610,2968985,pipe,44,47,41,418,994627,375,500
2320233,to,sink drain,155,285,35,285,4035012,4574667,hole,73,71,181,327,4035011,335,500
2320199,to,base,49,52,201,116,4035463,4574850,man,98,83,236,61,4035503,500,291
2320179,to,entrance,87,114,383,111,995394,2971054,entrance,79,110,379,114,995394,500,362
2320131,to,plane,90,169,174,134,3353939,3865851,doorway,45,37,237,145,3353938,500,320
2320088,to,shower,288,495,2,2,3430207,4490646,faucet,35,27,92,165,3430206,500,375
2319969,to,bathroom,403,154,173,21,2968613,3821995,dor,413,74,166,19,2968612,332,500
2319960,to,plane,143,480,11,97,2739772,3848041,door,26,20,55,145,3342477,500,333
2319948,to,aircraft,285,445,17,10,3604166,4491621,power cord,57,45,373,274,2761886,500,333
2319932,to,laptop,88,301,115,227,4037874,4575788,cord,131,121,379,152,4037859,500,375
2319932,to,room,340,439,39,21,4037882,4575792,door,65,56,420,30,4037881,500,375
2319932,to,laptop,72,260,138,245,4037886,4575794,cable,55,45,63,132,4037885,500,375
2319927,to,store,291,358,8,142,997535,2977255,doorway,166,77,151,251,997529,375,500
2319919,to,hand,49,50,438,77,3087396,4491848,band,44,56,395,107,3087395,500,332
2319914,to,shop,378,267,9,2,4038182,4575930,door,268,68,211,0,4038183,374,500
2319914,to,room,352,284,1,0,4038206,4575942,doorway,244,50,217,7,4477747,374,500
2319836,to,wall,201,207,291,1,3005285,4492227,tv,50,77,362,63,3241002,500,281
2319836,to,window,175,212,93,0,2853166,4492232,curtain,84,72,196,26,3020076,500,281
2319651,to,bed,58,491,3,71,4041322,4577283,ladder,234,116,136,77,4041357,500,333
2319350,to,computer,129,208,266,142,1002791,2993071,cord,73,30,421,259,1002790,500,334
2319205,to,apartment,327,492,5,2,3324564,4496697,door,125,48,292,65,3324563,500,332
2319163,to,ear,15,16,120,182,2990861,4496882,cell phone,29,31,109,184,2798623,500,375
2318983,to,rocks,25,55,108,208,3496104,4113487,light house,95,31,133,111,3178810,500,375
2318972,to,building,97,253,0,95,2960022,3921495,electric lines,15,386,13,73,3401117,500,333
2318950,to,business,254,499,0,4,3648880,3928918,door,136,85,152,7,3159137,500,375
2318897,to,shower,328,337,1,0,1006269,3005149,door,258,112,224,1,1006267,500,333
2318871,to,outside,414,316,1,0,1006496,3005773,window,410,317,1,1,1006493,319,500
2318816,to,ear,27,11,135,174,3947106,4499277,hand,118,54,131,175,3947108,468,499
2318816,to,ear,21,9,140,171,3947109,4499280,hand,119,51,135,175,3947108,468,499
2318737,to,keyboard,36,264,77,337,3189024,3947700,cord,57,127,113,310,3385420,500,375
2318596,to,hydrant,113,127,205,247,3660119,3958464,fire hose,72,191,9,290,2994329,500,363
2318547,to,wall,71,138,358,258,3661467,3961849,hanger,49,53,82,24,2873022,500,333
2318466,to,green pole,102,28,3,230,1010488,3016758,net,85,470,27,247,1010480,500,333
2318443,to,room,308,457,21,17,3948013,4501486,door,136,109,338,16,3089018,500,329
2318443,to,bedroom,301,450,21,13,3948014,4501497,door,200,123,324,0,3089018,500,329
2318349,to,step,26,15,482,165,3163336,4036460,rail,213,44,2,124,2863238,500,337
2318243,to,toilet,191,137,358,88,1012766,4502862,hose,43,29,381,183,3948636,500,375
2318224,to,shop,207,496,0,4,1013047,3023897,door,112,42,395,84,1013054,500,340
2318157,to,area,115,498,0,258,2936187,4121970,entrance,74,82,217,271,3249395,500,375
2318067,to,toilet,187,125,78,238,1014509,3028862,pipe,44,33,141,291,1014514,375,500
2318061,to,pole,354,47,190,144,3049714,4504268,green bar,97,62,215,294,3049704,416,500
2318051,to,computer,77,102,18,186,2956592,4504383,keyboard,43,51,0,259,2980214,500,375
2317949,to,ski,103,124,257,45,1015873,3033115,place,115,152,215,50,1015872,500,375
2317860,to,head,196,265,39,3,3082198,4033671,cell phone,127,181,120,73,2758177,500,375
2317834,to,building,233,432,39,34,3209684,4506676,door,70,36,307,156,3209685,500,333
2317825,to,wall,102,70,236,15,3411803,4506817,mounted television,180,260,4,0,3411802,500,281
2317814,to,ground,115,112,359,180,2867230,4506926,nose,22,43,255,212,2867229,500,333
2317241,to,bus,166,305,21,112,3056042,3860307,doors,80,52,69,192,2802300,500,292
2317241,to,bus,166,305,21,112,3056042,3860308,doors,70,35,216,196,2802301,500,292
2317173,to,litter box,46,67,353,334,3287728,4512905,lid,28,35,374,327,3287727,500,500
2317126,to,bridge,56,173,2,127,2987677,4513318,steps,26,50,163,165,2775981,500,375
2317107,to,bus,372,497,1,1,3227658,4513615,wheel,120,132,88,163,3952609,500,375
2317062,to,bus,330,160,0,0,3952784,4514166,door,245,28,71,40,3443267,500,333
2316978,to,sink,90,112,0,242,2834338,4070306,mirror,158,154,27,0,2834337,500,334
2316941,to,metal pole,57,29,265,166,2836287,4515502,screen,126,166,208,58,3440437,500,281
2316929,to,baseball uniform,63,31,217,157,3491310,4024448,leggings,30,23,223,181,3491309,500,375
2316887,to,monitor,161,194,165,1,2754898,4516139,screen,100,158,186,28,2754897,500,342
2316887,to,computer,133,142,357,72,2731011,4516140,screen,66,102,370,81,3236921,500,342
2316875,to,fridge,271,125,123,101,4070343,4589498,cord,110,49,80,185,4070376,375,500
2316870,to,flower,107,119,221,63,2929775,4055689,petal,28,36,235,86,2726671,375,500
2316845,to,walkway,50,88,41,27,2730218,4516545,strairs,62,37,10,52,2730217,500,332
2316803,to,dock,120,175,0,212,3281963,4517068,walkway,79,77,22,249,2855655,500,333
2316795,to,house,282,466,10,2,3953873,4517241,door bear,214,96,279,20,3282409,500,331
2316729,to,building,205,289,196,80,2977658,4517797,door,52,37,306,216,2982408,500,333
2316729,to,building,205,289,196,80,2977658,4517798,door,29,15,257,238,3143440,500,333
2316653,to,computer,357,161,320,6,3954402,4518669,screen,200,142,357,13,3096764,500,376
2316587,to,scissors,127,203,118,247,3506714,4154014,handle,91,115,115,251,3506713,500,375
2316504,to,toilet,225,211,286,151,3340406,3627711,water,30,36,367,300,2898932,500,379
2316456,to,wall,204,207,253,20,3955282,4521011,decor,104,85,344,22,3215061,500,333
2316456,to,air conditioner,50,51,227,26,2877269,4521013,cord,26,41,229,69,2877268,500,333
2316412,to,building,315,498,1,0,3151655,4095317,doors,315,252,162,0,3151654,500,334
2316340,to,refrigerator,483,337,8,4,3077500,4522447,handle,498,58,78,0,2892415,362,500
2316340,to,door,493,358,3,4,3955859,4522448,handle,498,58,78,0,2892415,362,500
2316291,to,street,156,355,104,152,4075313,4591591,lamp post,137,30,332,33,4075312,500,333
2316288,to,sink,125,100,123,115,2768628,4523360,pipes,332,128,365,30,2768627,500,375
2316238,to,car,52,255,2,320,2994624,4524173,mirror,22,36,222,351,3501961,500,375
2316131,to,fridge,379,194,65,87,4237295,4656878,door handle,15,76,81,214,4237284,334,500
2316113,to,shears rivet,49,54,245,273,4237829,4657121,button,17,17,261,296,4489417,500,375
2316060,to,lamp,126,61,31,162,2878218,3667466,door closet,239,146,105,66,3243120,500,375
2315952,to,boat,263,279,63,234,4241594,4658692,rope,71,22,153,380,4241621,375,500
2315581,to,zebra,147,260,6,131,2741429,4253219,gated area,72,135,126,62,3277394,500,357
2415045,to,train,139,344,74,30,147108,142153,door,97,39,332,60,147117,500,332
2415045,to,train,139,344,74,30,147108,142154,door,90,17,250,60,147125,500,332
2415045,to,train,139,344,74,30,147108,142155,door,74,13,212,62,147126,500,332
2415045,to,train,139,344,74,30,147108,142156,door,61,5,164,64,147127,500,332
2414944,to,cafe,42,54,205,166,148973,143910,enterance,139,58,192,229,148984,500,375
2414912,to,outside,92,21,330,29,149507,144410,door,143,134,314,29,149506,500,500
2414875,to,store,322,51,3,1,320930,471159,door,427,62,29,6,320926,375,500
2414864,to,jar,112,120,54,182,150398,145138,lid,79,87,8,302,150397,333,500
2414780,to,left,317,93,6,4,152129,146886,person,243,89,10,81,152128,500,327
2414691,to,building,171,244,1,0,153804,148309,doorway,31,24,83,117,153803,500,333
2414691,to,building,171,244,1,0,153804,148310,doorway,33,24,9,126,153805,500,333
2414652,to,cabin,72,48,413,92,154578,149020,door,59,40,419,115,154577,500,272
2414612,to,door,37,16,65,239,155280,149595,steps,21,50,69,274,155281,500,331
2414612,to,door,37,16,65,239,155280,149627,stairs,21,50,69,274,155281,500,331
2414591,to,left,343,52,3,12,4132077,4614838,apartment building,242,195,0,40,4132034,500,375
2414591,to,right,360,63,419,9,4132080,4614840,apartment building,113,85,415,139,4132059,500,375
2414466,to,boat,81,234,0,201,3813173,3710656,bumper,16,22,178,217,3428990,375,500
2414450,to,compartment,70,146,218,172,295158,397426,door,94,36,323,174,295157,500,333
2414410,to,airliner,165,447,2,133,4171516,4630631,jetway,70,119,95,246,3980681,500,375
2414410,to,airport terminal,132,417,25,80,4171513,4630636,bridge,200,107,0,155,4171511,500,375
2414370,to,bedroom,495,369,1,3,3659134,3719349,door frame,373,120,253,108,3080403,375,500
2414370,to,door,441,122,251,27,3560268,3719350,door frame,373,120,253,108,3080403,375,500
2414343,to,high school,372,317,11,30,296318,402029,doors,58,68,192,335,296326,334,500
2414343,to,building,372,317,11,30,296318,402034,entrance,58,68,192,335,296326,334,500
2414326,to,building,500,373,0,0,296597,402613,escalator,124,177,0,237,296650,375,500
2414272,to,hair dryer,113,38,262,181,297642,405311,cord,57,84,182,293,297651,500,500
2414176,to,building,120,329,3,6,158457,152709,steps,77,88,230,79,158456,333,500
2414135,to,ground,65,490,6,264,3983252,4615686,head,119,79,316,148,4134078,500,331
2413942,to,face,84,40,151,60,163121,156926,cellphone,34,30,170,110,163116,404,500
2413893,to,building,84,238,252,5,164021,157757,lines,62,74,416,7,164040,500,375
2413869,to,silver spout,41,51,278,187,164611,4267202,silver spout,41,51,278,187,164611,500,375
2413787,to,right,272,59,309,7,166227,159870,sheep,121,91,283,49,166226,375,500
2413752,to,shop,342,318,54,150,167002,160660,sign,64,187,117,141,167003,375,500
2413723,to,buiding,144,75,241,0,167608,161316,entrance,70,20,254,73,167607,500,375
2413683,to,station,61,341,104,116,168411,161970,entrance,22,29,155,119,168410,500,259
2413652,to,left,265,164,6,5,169060,162574,tree,205,164,3,2,169059,500,281
2413649,to,toilet,167,128,173,159,169143,162725,connector,101,54,257,196,169174,375,500
2413498,to,toilet,188,163,193,180,172404,165981,water pipe,34,20,204,311,172423,500,374
2413441,to,cell phone,111,41,314,149,3800628,166967,pointing,71,62,389,136,173497,500,333
2413435,to,toilet,114,83,308,169,173599,167047,lid,127,66,323,157,173607,500,375
2413360,to,eatery,314,74,20,34,3104718,4267455,door,125,37,23,220,3104717,500,500
2413327,to,field,220,491,7,134,3800792,169113,entrance,25,21,105,123,175707,500,375
2413327,to,field,220,491,7,134,3800792,169114,entrance,22,15,293,135,175708,500,375
2413287,to,door,134,75,251,166,176535,169913,steps,57,85,251,292,176540,375,500
2413222,to,mouth,62,79,154,258,177618,170923,spoon,28,71,147,270,3035149,362,500
2413166,to,right,96,19,291,122,178873,172425,faucet,48,145,156,168,178872,500,333
2413124,to,basement,183,474,19,157,3414908,4268792,grate,58,66,319,186,3801589,500,382
2413097,to,eat,39,84,48,220,180312,173772,trough,88,173,4,236,180311,500,375
2413089,to,pan,133,141,179,47,3136063,4269014,handle,24,119,317,86,180445,500,375
2412948,to,airplanes,95,346,48,171,183518,4269757,ramp,69,250,2,209,3802284,500,374
2412892,to,dock,301,108,0,54,3228834,4055425,pillar,300,36,11,53,3228831,315,500
2412892,to,dock,301,108,0,54,3228834,4055426,pillar,198,25,54,85,3228832,315,500
2412892,to,dock,301,108,0,54,3228834,4055427,pillar,80,21,91,102,3228833,315,500
2412892,to,dock,378,99,1,56,2884592,4270072,pillar,195,25,56,89,3228832,315,500
2412890,to,wall,372,477,19,1,2980303,4270082,sink,170,220,39,196,3802536,500,375
2412888,to,man's ear,15,10,296,128,299228,410262,electronic device,20,9,296,131,299216,500,333
2412862,to,oven,206,127,242,292,4010861,4564705,door,137,117,245,362,4010842,375,500
2412809,to,clock,117,115,212,134,2869910,179778,wiring,175,81,141,4,186359,500,375
2412738,to,face,29,36,296,88,3201999,4144212,camera,14,15,303,104,3002532,333,500
2412645,to,airplane,201,487,0,87,3352417,4271532,stairs,135,98,238,147,3366381,500,375
2412628,to,sewer,22,153,160,306,299966,412331,lid,9,157,152,318,299957,500,328
2412569,to,beach,213,495,4,104,191459,184816,walkway,105,185,3,193,191467,500,322
2412507,to,tunnel,56,75,12,105,3210248,4272275,entrance,48,58,13,109,3804358,500,332
2412471,to,building,266,196,135,83,3340755,3768025,doorway,266,23,224,102,3581037,333,500
2412471,to,building,496,75,0,1,3804493,4272530,stairs,97,49,39,314,3113558,333,500
