image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2332990,between,hair,20,27,56,314,3092814,4260570,neck,9,24,58,375,3092812,375,500
2332990,between,shirt,118,152,3,374,3092813,4260569,neck,9,24,58,375,3092812,375,500
2332975,between,traffic lights,38,102,233,58,4644104,4818832,road sign,10,27,276,85,4644103,500,334
2332927,between,roads,76,334,133,151,4685162,4835172,grass,72,171,323,175,4685150,500,337
2332849,between,head,77,95,278,47,3183729,4084591,picture,160,150,175,1,3183728,500,375
2332849,between,head,58,75,145,0,3183730,4084592,picture,160,150,175,1,3183728,500,375
2332426,between,wood,45,135,26,93,969693,2891899,sunlight,115,37,335,70,969692,375,500
2332313,between,cars,196,394,104,39,3057078,4092368,spacer,117,31,383,57,3712901,500,281
2332242,between,bread,77,137,114,142,3431469,4093336,tomato,18,39,174,184,3431468,500,375
2332207,between,track,310,155,290,22,3509827,4093656,gravel,289,110,281,42,3509829,500,333
2332207,between,black tracks,172,87,240,160,3153409,4093657,gravel,289,110,281,42,3509829,500,333
2332203,between,tracks,110,494,0,259,4333504,4695122,gravel,21,51,439,330,4333503,500,375
2332066,between,road,87,499,0,246,4651776,4664578,grass,140,498,1,111,4256496,500,333
2331659,between,fingers,21,23,232,260,3104824,4099864,ball,21,27,160,254,3715344,333,500
2331551,between,bun,78,157,126,92,3117561,4101035,meat,47,117,149,155,3469357,500,333
2331422,between,panels,78,215,73,32,3566383,3733905,light,53,90,154,46,3329493,500,374
2331331,between,tile,121,372,1,378,972062,2899882,caulking,103,71,283,397,972065,375,500
2331256,between,door,79,17,116,349,3319458,4104182,framed picture,41,15,86,356,3319454,375,500
2331256,between,panel,32,32,131,357,2766248,4104183,door,67,34,161,356,3086359,375,500
2331228,between,lettuce,242,193,101,41,3365494,4104530,tomato,35,67,247,220,2924303,500,375
2331223,between,bases,27,56,233,396,3933380,4465236,dirt,82,398,0,225,3195380,400,500
2330798,between,hill,82,153,0,98,2878613,3883418,whitish,40,112,85,120,2878612,500,335
2330798,between,hill,141,410,88,53,2878614,3883419,whitish,40,112,85,120,2878612,500,335
2330736,between,water,79,278,3,161,4662383,4826136,land,85,249,17,189,4662381,500,375
2330736,between,land,186,403,0,188,4662381,4826137,land,85,249,17,189,4662381,500,375
2330685,between,trashcan,52,35,261,196,2941277,4021103,bin,40,14,249,203,2941276,500,334
2330685,between,trashcan,40,25,232,194,2941278,4021104,bin,40,14,249,203,2941276,500,334
2330550,between,house wall,415,279,0,0,2713960,3710183,crack,7,278,0,408,2865289,279,500
2330550,between,ground,96,273,2,403,3296240,3710184,crack,7,278,0,408,2865289,279,500
2330374,between,shore,14,497,3,164,973074,2904273,river,110,497,3,173,973068,500,333
2330374,between,shore,61,495,3,266,973075,2904274,river,110,497,3,173,973068,500,333
2330289,between,tracks,74,90,85,230,3139334,4467316,gravel,17,15,71,307,3139333,500,334
2330063,between,urinal divider,259,38,123,11,3380788,4015581,urinal,134,86,195,157,3260518,500,334
2330016,between,fridge,320,252,3,4,3166071,4123337,cabinet,183,153,186,250,3166070,375,500
2330016,between,dryer,197,59,314,285,3166072,4123338,cabinet,183,153,186,250,3166070,375,500
2329988,between,tracks,75,254,245,204,4650858,4821633,gravel,72,165,333,190,4650873,500,281
2329968,between,tiles,80,148,334,16,3068827,4124072,crack,91,121,370,20,3723863,500,500
2329968,between,tiles,36,243,135,0,3128301,4467944,black caulk,38,26,363,0,3128300,500,500
2329968,between,tiles,32,127,372,1,3128302,4467945,black caulk,38,26,363,0,3128300,500,500
2329938,between,bag,118,88,173,380,3433370,4124597,bag,123,71,113,374,3209185,333,500
2329938,between,man,386,201,100,113,3084132,4124598,bag,123,71,113,374,3209185,333,500
2329938,between,foot,33,37,100,464,3209188,4124599,bag,123,71,113,374,3209185,333,500
2329938,between,foot,46,38,254,449,3209189,4124600,bag,123,71,113,374,3209185,333,500
2329936,between,fence,242,92,71,21,4669238,4828851,chain,44,30,112,73,4669237,500,478
2329922,between,players,180,397,102,82,3257822,3638697,pole,229,28,178,23,3257821,500,375
2329896,between,train tracks,120,85,257,208,3414206,3973098,gravel,108,77,260,224,3414205,500,336
2329846,between,chairs,253,499,0,120,3667240,3977247,table,157,315,165,206,3031284,500,375
2329844,between,tracks,185,312,1,145,3477207,4126374,pole,126,21,306,129,3477205,500,332
2329835,between,s and n,75,78,188,250,973888,2907364,circle,18,16,218,268,973887,375,500
2329711,between,bananas,327,190,224,1,4671843,4829887,string,70,17,309,147,4671842,500,332
2329703,between,tracks,60,105,362,311,3725801,4129060,rocks,117,133,366,256,3382740,500,375
2329703,between,tracks,94,83,410,202,3725802,4129061,rocks,117,133,366,256,3382740,500,375
2329609,between,pole,187,22,336,62,2862622,4130752,chains,119,165,331,37,3469444,500,375
2329609,between,post,208,24,115,116,3726488,4130753,chains,119,165,331,37,3469444,500,375
2329603,between,tracks,251,465,20,26,3726529,4130841,gravel,272,484,13,59,3273224,500,333
2329490,between,back legs,73,31,278,140,2704887,3768580,zebra tail,50,12,280,136,2704886,500,333
2329448,between,tiles,370,421,4,4,2929363,4468833,grout,105,87,2,110,2929362,500,375
2329301,between,adult,77,25,366,0,2868930,4469161,object,19,77,333,62,2868929,500,375
2329301,between,child,38,19,351,27,2868931,4469162,object,19,77,333,62,2868929,500,375
2329293,between,flap,15,11,226,267,2877484,3640215,handle,97,107,117,265,3402053,500,375
2329244,between,train track,191,312,0,174,3369339,4137120,gravel,25,58,112,236,3432389,500,377
2329207,between,rails,324,280,212,3,4675553,4831394,head,195,233,165,57,4675552,500,333
2329177,between,window,67,496,2,0,974829,2910911,glass pane,59,124,261,1,974828,500,281
2329177,between,window,67,496,2,0,974829,2910912,glass pane,59,109,390,2,974830,500,281
2329177,between,window,67,496,2,0,974829,2910913,glass pane,43,74,140,2,974831,500,281
2329177,between,window,67,496,2,0,974829,2910914,glass pane,45,41,97,2,974832,500,281
2329113,between,rocks,44,186,249,63,2883005,4139355,dirt,68,342,0,23,2883004,500,375
2329113,between,rocks,44,186,249,63,2883005,4139356,dirt,68,342,0,23,2883004,500,375
2329104,between,spectators,32,158,0,7,2825366,4139498,fence,53,206,3,1,3177259,500,331
2329104,between,lawn,75,487,10,16,3177261,4139499,fence,53,206,3,1,3177259,500,331
2329095,between,tracks,131,196,190,189,3489406,4139635,ground,83,100,234,195,3489405,500,336
2329095,between,tracks,187,72,329,147,3489407,4139636,ground,83,100,234,195,3489405,500,336
2329095,between,tracks,185,210,187,148,3552536,3702080,grass,53,60,268,197,3429464,500,336
2329086,between,tracks,63,209,3,246,3386088,4139820,gravel,94,335,1,215,3386087,500,311
2329086,between,gravel,97,499,0,215,3386087,4139821,gravel,94,335,1,215,3386087,500,311
2329024,between,bread,171,320,37,135,4107573,4604962,meat,35,103,95,220,4121577,500,335
2329000,between,trees,147,335,2,0,975339,2912422,opening,36,87,50,105,975342,500,375
2328975,between,hands,373,445,53,0,3704458,4070275,hotdog,72,424,35,149,3185271,500,375
2328958,between,tiles,14,39,289,347,3214370,4142160,dirt,27,10,286,343,3214369,500,375
2328956,between,tracks,52,160,327,299,3008166,3852485,wooden board,10,35,292,340,3008167,500,354
2328956,between,tracks,53,208,290,299,3269231,4072398,board,9,35,367,327,3269226,500,354
2328956,between,tracks,53,208,290,299,3269231,4072399,board,13,30,402,318,3269229,500,354
2328956,between,tracks,53,208,290,299,3269231,4072400,board,9,26,446,310,3269228,500,354
2328956,between,tracks,53,208,290,299,3269231,4072401,board,10,27,402,318,3269229,500,354
2328956,between,tracks,53,208,290,299,3269231,4072402,board,7,35,334,334,3269230,500,354
2328956,between,tracks,131,497,0,217,2964776,4072406,board,18,35,368,322,3201857,500,354
2328956,between,tracks,131,497,0,217,2964776,4072409,wooden board,15,44,383,320,2964775,500,354
2328956,between,tracks,145,450,23,207,3579279,3763650,board,17,30,414,309,3511880,500,354
2328956,between,tracks,131,497,0,217,2964776,4072414,board,34,32,467,296,2807156,500,354
2328945,between,couple,72,112,110,197,3935770,4469857,alcohol,24,5,158,248,3147076,333,500
2328680,between,train track,47,104,2,284,3427160,4147141,gravel,78,488,2,253,3427158,500,333
2328535,between,railroad track,154,499,1,220,977119,2919338,pathway,171,290,185,203,977123,500,375
2328518,between,giraffes,110,351,43,144,3438669,3685582,bush,70,335,86,270,3438670,500,375
2328236,between,tracks,169,250,53,259,4121313,4610771,gravel,103,52,150,303,4121312,500,500
2328227,between,railroad track,263,310,26,69,4121495,4833540,gravel,243,454,42,86,4680929,500,333
2328183,between,train,292,421,16,59,3403394,4155607,gravel,60,86,411,312,3161065,500,375
2328164,between,shop,205,348,63,34,3085309,4155869,tree,229,69,39,12,3736090,500,333
2327997,between,tracks,133,244,5,241,978966,2925029,rocks,16,43,14,339,978967,500,375
2327997,between,tracks,133,244,5,241,978966,2925030,gravel,8,18,149,330,978968,500,375
2327997,between,tracks,133,244,5,241,978966,2925067,fence,118,140,1,227,978993,500,375
2327849,between,trees,103,151,0,1,979326,2926197,elephants,54,54,27,66,979317,500,281
2327808,between,trees,400,293,3,3,4126214,4612717,giraffe,302,74,92,133,4126165,375,500
2327783,between,cliffs,73,480,17,62,3966332,4545892,water,30,497,0,290,3966337,500,334
2327783,between,beach,113,481,16,180,3966333,4545891,water,30,497,0,290,3966337,500,334
2327781,between,tracks,110,400,52,224,3937045,4472489,grass,20,46,361,247,3159552,500,336
2327778,between,weeds,124,224,0,189,3966389,4545914,grass,45,63,175,242,3966388,500,319
2327778,between,tracks,68,50,0,247,3966387,4545913,grass,45,63,175,242,3966388,500,319
2327765,between,beds,310,403,95,17,3937123,4472589,night stand,70,74,385,154,979513,500,333
2327714,between,sky,73,165,226,29,2726661,4472823,horizon,16,388,82,114,2726660,500,309
2327714,between,ocean,138,201,29,149,2726662,4472824,horizon,16,388,82,114,2726660,500,309
2327555,between,tracks,88,227,84,240,3346952,3737116,poles,104,374,125,226,3346951,500,332
2327555,between,tracks,85,302,194,230,3346953,3737117,poles,104,374,125,226,3346951,500,332
2327158,between,branches,171,496,0,1,3106712,3639316,sky,62,129,130,0,3106711,500,500
2326972,between,railway,83,200,0,252,3938201,4475434,house,89,60,6,153,2856309,500,342
2326864,between,rocks,130,192,28,22,2917117,4475987,animal,175,150,312,93,3938414,500,410
2326864,between,rock,410,500,0,0,2725656,4475995,animal,140,115,333,96,3938414,500,410
2326864,between,rock,265,142,356,140,3112618,4475996,animal,140,115,333,96,3938414,500,410
2326701,between,tracks,51,269,101,275,3980027,4551726,gravel,64,388,112,268,3979980,500,331
2326625,between,two courts,315,409,66,5,3981444,4552342,white line,329,77,342,4,3981443,500,342
2326597,between,link,150,124,88,27,3982056,4552626,bacon,93,120,144,114,3982086,500,375
2326597,between,carrots,37,39,259,54,3982103,4552625,bacon,93,120,144,114,3982086,500,375
2326539,between,legs,267,301,139,3,3072429,4478075,board,82,157,179,225,3076540,500,333
2326477,between,stripes,167,121,146,136,2923388,4478871,stripe,33,37,307,129,3939414,500,334
2326472,between,cloud,230,382,117,4,3284395,3646940,sky,83,213,285,184,3284394,500,375
2326472,between,cloud,156,323,174,218,3284396,3646941,sky,83,213,285,184,3284394,500,375
2326432,between,outfield,155,495,3,9,4134983,4616054,dirt,82,494,4,170,4134985,500,342
2326432,between,infield,76,488,7,264,4134984,4616055,dirt,82,494,4,170,4134985,500,342
2326393,between,chair and table,125,255,3,211,982380,2935827,bag,93,88,26,251,982357,333,500
2326389,between,water,214,407,87,32,3486881,4479510,fence,163,499,1,118,2996765,500,281
2326389,between,walkway,149,479,4,129,3939695,4479511,fence,163,499,1,118,2996765,500,281
2326364,between,bed,194,226,148,218,3019073,4479705,rug,61,63,195,349,3501273,375,500
2326364,between,bed,253,219,9,212,3474129,4479706,rug,61,63,195,349,3501273,375,500
2326321,between,planks of wood,499,158,0,0,982591,2936764,seam,487,5,64,6,982590,333,500
2326218,between,platform,150,220,264,180,3987809,4555014,railings,196,369,1,135,3987807,500,334
2326218,between,platform,38,353,0,111,3987808,4555013,railings,196,369,1,135,3987807,500,334
2326203,between,cliffs,245,494,4,2,4136650,4616757,river,106,496,3,228,4136634,500,333
2326073,between,ground,29,489,7,302,3991257,4617074,grass,10,77,0,310,4137502,500,333
2325855,between,passenger,80,98,0,293,3233816,3677638,surface,92,158,16,207,3541278,500,375
2325855,between,lady,354,313,139,21,3184359,3677639,surface,92,158,16,207,3541278,500,375
2325825,between,tracks,215,235,154,114,3995363,4558127,gravel,213,222,151,117,3995357,500,333
2325825,between,trees,325,495,1,4,3995404,4558135,tracks,217,220,159,115,3995403,500,333
2325811,between,glove,54,26,297,214,3995840,4558378,belt,19,55,318,211,3995838,500,451
2325811,between,glove,48,50,346,206,3995839,4558377,belt,19,55,318,211,3995838,500,451
2325794,between,bathtub,122,190,106,251,2757873,4482679,divider,230,52,274,69,2757872,500,375
2325794,between,shower,332,192,307,42,2757874,4482680,divider,230,52,274,69,2757872,500,375
2325788,between,knees,59,108,125,285,3996425,4558595,bucket,66,55,139,287,3996424,333,500
2325759,between,sub,213,250,152,160,985051,2943698,cut,164,16,267,184,985068,500,374
2325728,between,benches,60,86,259,207,3997931,4559201,table,41,48,233,218,3997929,500,335
2325728,between,benches,55,70,193,200,3997930,4559200,table,41,48,233,218,3997929,500,335
2325692,between,planks,58,59,171,140,985440,2944572,gap,38,26,173,155,985439,500,268
2325645,between,boys,32,49,273,178,3941035,4483203,man,99,46,80,124,985672,375,500
2325582,between,sidewalk,34,477,12,339,3137691,4483387,plants,32,37,348,325,3137689,500,375
2325582,between,building,339,390,47,11,3137692,4483388,plants,32,37,348,325,3137689,500,375
2325582,between,sidewalk,34,477,12,339,3137691,4483389,plants,22,62,402,322,3137690,500,375
2325582,between,building,339,390,47,11,3137692,4483390,plants,22,62,402,322,3137690,500,375
2325563,between,wood,328,497,1,0,4002179,4560960,seam,330,9,321,0,4002178,500,333
2325563,between,door,329,172,323,2,4002203,4560978,seam,333,9,321,0,4002178,500,333
2325563,between,door,328,201,122,1,4002209,4560977,seam,333,9,321,0,4002178,500,333
2325547,between,television,126,165,114,45,4002795,4561150,wires,25,25,97,147,4002746,375,500
2325547,between,vcr,20,94,11,152,4002748,4561151,wires,25,25,97,147,4002746,375,500
2325441,between,tiles,157,359,8,7,4005664,4562425,grout,100,11,131,62,4005663,375,500
2325427,between,tracks,110,193,1,221,4005937,4562556,gravel,92,126,1,238,4005936,500,333
2325378,between,rocks,78,112,353,30,2838012,4484563,rocks,25,49,381,53,2838012,490,500
2325378,between,rocks,33,73,416,0,2838013,4484564,rocks,25,49,381,53,2838012,490,500
2325378,between,rocks,25,49,423,73,2838014,4484565,rocks,25,49,381,53,2838012,490,500
2325378,between,rocks,30,21,468,54,2838015,4484566,rocks,25,49,381,53,2838012,490,500
2325378,between,rocks,16,22,466,77,2838016,4484567,rocks,25,49,381,53,2838012,490,500
2325339,between,grass,132,281,2,272,3941666,4484780,dirt,33,17,21,217,3157645,294,500
2325339,between,stadium wall,160,280,1,0,3941667,4484781,dirt,33,17,21,217,3157645,294,500
2325303,between,runway,27,239,115,210,4009480,4564114,grass,42,302,80,178,4009479,500,332
2325277,between,finger's,81,80,67,277,4010105,4564375,a,36,32,118,294,4010068,411,500
2325220,between,tracks,157,499,0,185,3128676,4485380,ties,66,182,316,276,3128675,500,344
2325217,between,bushes,187,157,84,5,4011988,4565211,pennant,22,24,172,19,4011987,500,333
2325150,between,ears,34,96,134,47,4013949,4565961,hair,27,23,165,45,4013948,500,313
2325060,between,tracks,160,143,2,337,4016911,4567142,grass,419,75,258,79,4016907,334,500
2325060,between,tracks,160,143,2,337,4016911,4567143,structure,187,12,87,7,4016912,334,500
2325052,between,railings,102,498,0,168,3360569,4486106,inner railings,61,492,3,181,3360568,500,333
2325028,between,grass,50,78,375,280,4017786,4567514,path,44,48,210,287,4017785,500,333
2324934,between,stripe,81,60,250,127,3578831,3762642,brown stripe,52,50,237,134,2936882,500,333
2324887,between,computers,74,78,156,163,3942513,3630129,wires,50,52,231,160,2886222,500,333
2324887,between,laptop,64,83,273,158,2886224,3630130,wires,50,52,231,160,2886222,500,333
2324851,between,legs,161,281,79,207,3942629,4487321,snow,27,50,196,307,3516384,500,375
2324845,between,rocks,165,179,320,148,4023688,4569855,bush,46,120,308,216,4023687,500,333
2324818,between,buildings,484,331,0,5,4024621,4570200,paved road,35,142,82,463,4024620,333,500
2324795,between,curb,73,147,124,341,3942676,4487510,patch,76,180,47,336,3942678,297,500
2324795,between,sidewalk,95,208,42,286,3942675,4487511,patch,76,180,47,336,3942678,297,500
